forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-12-01 16:00:00,8.119166692166667,9.38527014443327,8.863333304833333,9.69000013675,9.236666679479175,7.556666534083332,6.7975579016353445,9.812893182071996,7.63616565849824
2024-12-01 17:00:00,7.925833344416667,9.38527014443327,8.740833203,9.4183333715,8.995208342916674,7.774999856749998,6.625152021781707,9.051232059543718,7.525232763314968
2024-12-01 18:00:00,7.744166692083333,9.38527014443327,8.507500092333332,9.235000054,8.785416682625009,7.668333451166665,6.5918070946010685,8.944994743949465,7.429667267090745
2024-12-01 19:00:00,7.564166625416667,9.38527014443327,8.327500025416667,9.0391666095,8.609791656395842,7.6249999205000005,7.952612877049177,8.26768645408959,7.362536327627952
2024-12-01 20:00:00,7.383333325333333,9.38527014443327,8.119166692166667,8.879166761833334,8.423750003229175,7.375000079500001,7.965388372553395,7.8921872514288225,7.32104087687222
2024-12-01 21:00:00,7.243333339666666,9.38527014443327,7.925833344416667,8.79583334925,8.220000038583342,7.110833485833334,8.125644792052839,8.124293526554146,7.3118742208306795
2024-12-01 22:00:00,7.09666669375,9.38527014443327,7.744166692083333,8.618333419083333,8.029166688520842,6.980833291833333,8.37105463855285,8.144313665859118,7.3317514192452435
2024-12-01 23:00:00,7.009166677833334,9.38527014443327,7.564166625416667,8.514166752583334,7.838333338520842,6.8008332254166675,8.911850789404777,7.75976857138096,7.392340665328203
2024-12-02 00:00:00,6.869166652333334,9.38527014443327,7.383333325333333,8.414166689,7.654374996812509,6.647499958499999,9.781097038541535,7.25086331870764,7.49559498596583
2024-12-02 01:00:00,6.725833217166667,9.38527014443327,7.243333339666666,8.231666564833334,7.483749995625009,6.560833334916666,10.141126804570197,7.168194756084086,7.656357186190803
2024-12-02 02:00:00,7.585000117916667,9.38527014443327,7.09666669375,8.280833323833333,7.321874996041675,6.449166695416666,10.55439035612238,7.07337500843361,7.860255385450346
2024-12-02 03:00:00,15.708333334166667,9.38527014443327,7.009166677833334,12.784999927500001,7.183125009145842,6.454166730250001,10.984277686476407,14.698137422087367,8.088076491345237
2024-12-02 04:00:00,13.75000008,9.38527014443327,6.869166652333334,11.4341665925,7.054583340895842,6.354999979333335,11.202334451827083,12.476234651512426,8.263891832430897
2024-12-02 05:00:00,12.721666735,9.38527014443327,6.725833217166667,10.60833335,6.925208310270842,6.208333094666667,11.223019593308145,11.53938092280877,8.353063546561446
2024-12-02 06:00:00,12.018333275833333,9.38527014443327,7.585000117916667,10.000000079000001,7.04729166631251,8.073333542083333,11.40437649786661,10.662828534042234,8.49961188502829
2024-12-02 07:00:00,11.271818247272726,9.38527014443327,15.708333334166667,11.288333336916667,9.222083330395844,24.4074999905,11.652905941045645,11.699233043536656,10.025176150810616
2024-12-02 08:00:00,10.578333378333333,9.38527014443327,13.75000008,10.170000075583333,10.942291687312508,20.630833507666665,11.34792021612914,10.212343612555502,10.349064142294365
2024-12-02 09:00:00,10.132500091666666,9.38527014443327,12.721666735,9.70666654925,12.441250066770841,18.717500252833332,11.19831801059374,9.638505943915199,10.246936381775152
2024-12-02 10:00:00,13.255833308583334,9.38527014443327,12.018333275833333,9.3466667335,13.54958335625001,16.45166643375,11.04057338258358,10.207676197226602,9.965299021408308
2024-12-02 11:00:00,16.967499970833334,9.38527014443327,11.271818247272726,9.030000130333333,12.440454584526522,6.8353031603787855,10.982600146695788,9.441373019492858,9.536167398580583
2024-12-02 12:00:00,25.58583355,9.38527014443327,10.578333378333333,8.863333304833333,11.647537909109856,7.406666676666667,9.877073047475452,9.129199268582077,9.05172524715657
2024-12-02 13:00:00,24.225833415,9.38527014443327,10.132500091666666,8.740833203,11.000246248276525,7.543333448333332,9.290928822160321,8.858098079936124,8.606774679546128
2024-12-02 14:00:00,22.70749966166667,9.38527014443327,13.255833308583334,8.507500092333332,11.309621256464023,14.493333341333335,10.077760245970396,11.496433683809014,9.09881846032794
2024-12-02 15:00:00,21.4033331875,9.38527014443327,16.967499970833334,8.327500025416667,12.733541687354176,22.66318169439394,11.598850337493676,13.33120265498322,10.382950774548936
2024-12-02 16:00:00,20.399999936666667,9.38527014443327,25.58583355,8.119166692166667,16.485416730270842,40.59333372166667,15.909186158562639,16.76780493715526,13.808055340620363
2024-12-02 17:00:00,19.72916650666667,9.38527014443327,24.225833415,7.925833344416667,20.008750061104173,38.31916673833334,15.765319826891972,17.14143878210017,15.116998474066403
2024-12-02 18:00:00,19.126666545,9.38527014443327,22.70749966166667,7.744166692083333,22.37166664937501,32.15916601475001,15.55516426404909,16.6711593034648,15.395052900623902
2024-12-02 19:00:00,18.442500114999998,9.38527014443327,21.4033331875,7.564166625416667,23.48062495354168,25.839166404166665,16.130198635587035,16.062906895582643,15.231462163974749
2024-12-02 20:00:00,17.817500113333335,9.38527014443327,20.399999936666667,7.383333325333333,22.184166550208342,15.214166323333334,16.245329236733347,15.570094959710293,14.883405696107214
2024-12-02 21:00:00,17.174166839166666,9.38527014443327,19.72916650666667,7.243333339666666,21.05999982312501,15.232499598333337,16.125737178433194,14.739218554774936,14.536252355476833
2024-12-02 22:00:00,16.578333218333334,9.38527014443327,19.126666545,7.09666669375,20.16479154395834,15.545833428333328,16.74615691729295,14.366644269810955,14.231342705948727
2024-12-02 23:00:00,16.098333279166667,9.38527014443327,18.442500114999998,7.009166677833334,19.424583275833342,15.481667042499996,16.6089408200796,14.253454442089424,13.908399552969547
2024-12-03 00:00:00,15.4900000075,9.38527014443327,17.817500113333335,6.869166652333334,18.778958320000008,15.235000290000002,16.491696254002555,13.290290324105818,13.626763936503815
2024-12-03 01:00:00,14.880833466666667,9.38527014443327,17.174166839166666,6.725833217166667,18.14020840312501,14.619167171666664,16.506688434331075,13.50714692030897,13.401530495140722
2024-12-03 02:00:00,14.4824999975,9.38527014443327,16.578333218333334,7.585000117916667,17.503125071458342,14.02999989166667,16.81030867228945,14.449303632659499,13.213115148211815
2024-12-05 00:00:00,8.935833294916668,9.38527014443327,9.74249998725,8.53666663175,10.350624957833341,8.041666666166668,10.848220505301999,7.626107842960986,9.114960542868765
2024-12-05 01:00:00,8.832499980833333,9.38527014443327,9.449166695333334,8.379999876083334,9.961458305000008,7.892500084000002,11.021894211784357,7.087384531933862,9.353338867973726
2024-12-05 02:00:00,9.271666606583333,9.38527014443327,9.254166603166667,8.214166641166667,9.63999998537501,7.968333324666666,11.511711725603666,8.506396558673154,9.99577796412039
2024-12-05 03:00:00,19.501666624583333,9.38527014443327,9.076666752583334,22.471666653333333,9.380625009583342,8.039166849416668,11.847832120844412,15.651534558272589,11.168805786847667
2024-12-05 04:00:00,19.347500484166666,9.38527014443327,8.935833294916668,22.345000106666664,9.17895833650001,8.129166602583336,11.951752694568155,13.085030552735414,12.593097230733527
2024-12-05 05:00:00,18.282500266666666,9.38527014443327,8.832499980833333,20.470833141666667,9.02479165787501,8.215833266333332,11.868313059022372,12.09938609461787,13.0837601087582
2024-12-05 06:00:00,17.558333396666665,9.38527014443327,9.271666606583333,18.656666595833332,9.029166658729176,9.289166609999999,11.95211194188817,10.929483039302951,11.969421818775897
2024-12-05 07:00:00,16.910000324166667,9.38527014443327,19.501666624583333,17.383333364166667,11.635416626729175,29.92666649658333,12.21520852992279,12.963050363950286,12.731148998263699
2024-12-05 08:00:00,16.312499921666667,9.38527014443327,19.347500484166666,16.72083346166667,14.238333424041675,29.759167673416663,12.772671251223255,13.513206884043647,13.34646564306233
2024-12-05 09:00:00,15.7966667025,9.38527014443327,18.282500266666666,16.01166653583333,16.600833495500005,27.7325005525,13.290716399018798,13.22382002020561,13.464251144280848
2024-12-05 10:00:00,15.515000105,9.38527014443327,17.558333396666665,15.261666615000001,18.67250019302084,25.84500018675,13.649323290104697,13.196921191991919,13.299635990292707
2024-12-05 11:00:00,15.037500065000001,9.38527014443327,16.910000324166667,14.544999916666667,18.024583617916676,14.318334023750001,14.70748693368445,14.071974688078003,13.001939115764223
2024-12-05 12:00:00,14.449090958181818,9.38527014443327,16.312499921666667,13.830833275000002,17.265833477291675,13.277499359166669,14.12733997547043,13.743704018632533,12.659536873559558
2024-12-05 13:00:00,13.834166685833333,9.38527014443327,15.7966667025,13.105000098333333,16.644375086250008,13.310833138333333,12.715295907631749,12.538902477489716,12.35067931663222
2024-12-05 14:00:00,13.262499968333332,9.38527014443327,15.515000105,12.594166676666667,16.13354176333334,13.471666813333336,12.058806219076605,12.647467487341766,12.137093426386626
2024-12-05 15:00:00,12.8083334775,9.38527014443327,15.037500065000001,12.008333365833332,15.665416698541677,13.164999805833336,11.457860740379743,12.437793182749958,11.884225202666002
2024-12-05 16:00:00,12.300833384999999,9.38527014443327,14.449090958181818,11.443333308333331,15.199564457670464,12.58568199469697,11.02213995610177,11.776320188123961,11.587947650103853
2024-12-05 17:00:00,11.764166752500001,9.38527014443327,13.834166685833333,11.005833306666666,14.708939453503797,11.871666669166666,10.777871535338422,11.40140290539163,11.299455868621012
2024-12-05 18:00:00,11.231666643333334,9.38527014443327,13.262499968333332,10.539999881666667,14.145814419337128,11.009999831666663,10.590758428124364,11.597988124394842,11.031061657709595
2024-12-05 19:00:00,10.8083333975,9.38527014443327,12.8083334775,10.11416665575,13.588522772462131,10.579166889999998,11.751074999828388,10.458720998201565,10.799590887095459
2024-12-05 20:00:00,10.484999894166666,9.38527014443327,12.300833384999999,9.74249998725,13.051458379166675,10.15257581181818,11.582742483561693,9.837060946383211,10.60163647226303
2024-12-05 21:00:00,10.07916673075,9.38527014443327,11.764166752500001,9.449166695333334,12.533958395833341,9.69416681916667,11.403404819391175,10.001861513332821,10.436712469828954
2024-12-05 22:00:00,9.756666580833333,9.38527014443327,11.231666643333334,9.254166603166667,12.026250064583344,9.200833318333336,11.366680419027425,9.257379470185734,10.314730217199452
2024-12-05 23:00:00,9.5,9.38527014443327,10.8083333975,9.076666752583334,11.526250044583342,8.8083333175,11.50216073293031,8.224956298727209,10.280300128414643
2024-12-06 00:00:00,9.310833215833332,9.38527014443327,10.484999894166666,8.935833294916668,11.072291671875009,8.669166403333334,11.658554675972432,8.244080610451185,10.389917552722299
2024-12-06 01:00:00,9.160833279250001,9.38527014443327,10.07916673075,8.832499980833333,10.65104166643751,8.394166708999999,11.895248271894861,8.035115346217532,10.741429436079082
2024-12-06 02:00:00,9.009166558583333,9.38527014443327,9.756666580833333,9.271666606583333,10.282291650812509,8.281666518333331,12.1548651649392,8.567411426285247,11.55885211923112
2024-12-06 03:00:00,19.97333335825,9.38527014443327,9.5,19.501666624583333,9.955208301437509,8.1916666025,12.327286682706621,15.490401326116158,12.987637987770853
2024-12-06 04:00:00,19.154166858333333,9.38527014443327,9.310833215833332,19.347500484166666,9.661666631854175,8.136666537499998,12.418159483949198,12.787684747659577,14.601800259807668
2024-12-06 05:00:00,17.822500228333336,9.38527014443327,9.160833279250001,18.282500266666666,9.432083268979175,8.242499827750002,12.291933597857131,11.663721542168204,14.868280307914741
2024-12-06 06:00:00,16.793333213333334,9.38527014443327,9.009166558583333,17.558333396666665,9.245208263416675,8.261666536333333,11.981558696397224,10.284131358312179,12.955100352001034
2024-12-06 07:00:00,16.050833224166666,9.38527014443327,19.97333335825,16.910000324166667,11.863541602979176,30.446666716499998,11.974278027165068,10.990875241248126,12.902235235431544
2024-12-06 08:00:00,15.334166765833332,9.38527014443327,19.154166858333333,16.312499921666667,14.324375013604175,28.997500500833333,12.17806315932844,11.31253645852765,12.579267311938608
2024-12-06 09:00:00,14.539999803333332,9.38527014443327,17.822500228333336,15.7966667025,16.48979175087501,26.484167177416673,12.79914635450793,11.417744681917751,12.227568724393375
2024-12-06 10:00:00,14.170000155833334,9.38527014443327,16.793333213333334,15.515000105,18.43583341456251,24.577499868083336,13.116915704047402,12.33813875729046,11.937841976204624
2024-12-06 11:00:00,13.7066667075,9.38527014443327,16.050833224166666,15.037500065000001,17.455208381041675,12.128333090083334,14.339291244960325,11.591945409457587,11.688030775543682
2024-12-06 12:00:00,13.1833333175,9.38527014443327,15.334166765833332,14.449090958181818,16.500208357916677,11.514166673333332,13.433679438890886,11.543724530316025,11.374426248609586
2024-12-06 13:00:00,12.734999975000001,9.38527014443327,14.539999803333332,13.834166685833333,15.679583251666674,11.257499378333328,11.497001881218472,11.658826694300902,10.987728206361354
2024-12-06 14:00:00,12.232500075833334,9.38527014443327,14.170000155833334,13.262499968333332,15.023749987291676,11.546667098333334,10.480296227226972,11.416090363329587,10.693531804032485
2024-12-06 15:00:00,11.938333353333334,9.38527014443327,13.7066667075,12.8083334775,14.43770835812501,11.362500190833334,10.086838247956875,12.748182374511725,10.444854281453681
2024-12-06 16:00:00,11.724999904999999,9.38527014443327,13.1833333175,12.300833384999999,13.899999996041675,11.032499869166669,9.654131566668724,11.823454334314443,10.194270141112078
2024-12-06 17:00:00,11.557500045,9.38527014443327,12.734999975000001,11.764166752500001,13.448750038958343,10.93000014666667,9.48943960560092,11.791244486453627,9.947555147901115
2024-12-06 18:00:00,11.326666593333334,9.38527014443327,12.232500075833334,11.231666643333334,12.964375018958343,10.294999995833335,9.301971310856501,10.973817497039377,9.705637911368072
2024-12-06 19:00:00,11.16416669,9.38527014443327,11.938333353333334,10.8083333975,12.522291680416677,10.169999999166668,10.357566137062916,11.266475899284428,9.518481180579544
2024-12-06 20:00:00,11.163333100000001,9.38527014443327,11.724999904999999,10.484999894166666,12.157708327291676,10.266666492499997,10.357673104362908,11.688972482882054,9.370299480752857
2024-12-06 21:00:00,11.084166685833333,9.38527014443327,11.557500045,10.07916673075,11.863333344791675,10.380000114999998,10.713560933252753,11.166508739777862,9.291858526236668
2024-12-06 22:00:00,11.1974999925,9.38527014443327,11.326666593333334,9.756666580833333,11.636874974166675,10.420833110833334,11.097656067528678,10.77322663681669,9.25864439919463
2024-12-06 23:00:00,11.4316666125,9.38527014443327,11.16416669,9.5,11.443333308333342,10.390000026666666,11.33415944898837,10.369321501017353,9.323991786038665
2024-12-07 00:00:00,11.516666730833334,9.38527014443327,11.163333100000001,9.310833215833332,11.302916607083343,10.601666295000003,11.411681564544566,10.302499946346954,9.540671574844755
2024-12-07 01:00:00,11.577500024999999,9.38527014443327,11.084166685833333,9.160833279250001,11.184583267291677,10.610833326666667,11.53033561759749,10.34861839835797,9.93886091111186
2024-12-07 02:00:00,11.454999845000001,9.38527014443327,11.1974999925,9.009166558583333,11.152291617083343,11.068333391666664,11.79919081070269,10.44801554289283,10.564688261451995
2024-12-07 03:00:00,13.851666609166665,9.38527014443327,11.4316666125,19.97333335825,11.219166597708341,11.699166535000002,12.1023427407607,16.558647006317738,11.302646994117234
2024-12-07 04:00:00,12.279166698333334,9.38527014443327,11.516666730833334,19.154166858333333,11.307500005416674,11.870000361666667,12.331264995858831,15.700411836227545,11.762944211822473
2024-12-07 05:00:00,11.2916667475,9.38527014443327,11.577500024999999,17.822500228333336,11.430833340208341,12.070833364166665,12.477181342139476,15.230243043782336,11.527570234621283
2024-12-07 06:00:00,10.478333313333334,9.38527014443327,11.454999845000001,16.793333213333334,11.495208303333342,11.712499697500004,12.370703919434945,14.764641364178818,10.677311673019439
2024-12-07 07:00:00,9.85500001875,9.38527014443327,13.851666609166665,16.050833224166666,12.10020830250001,16.27166660583333,8.293838158501643,10.748998810582455,10.068127367506943
2024-12-07 08:00:00,9.315000057250002,9.38527014443327,12.279166698333334,15.334166765833332,12.290833294375009,13.041666665833334,8.890571205242706,10.282344834787397,9.445595434177749
2024-12-07 09:00:00,8.817499955499999,9.38527014443327,11.2916667475,14.539999803333332,12.21937497500001,11.005833470000002,10.299424113339617,11.03297691013343,9.011091141190938
2024-12-07 10:00:00,8.4474999905,9.38527014443327,10.478333313333334,14.170000155833334,11.975208342083342,9.501666781666666,10.914300195377123,11.828455375132854,8.650535991693747
2024-12-07 11:00:00,8.173333326916667,9.38527014443327,9.85500001875,13.7066667075,10.976041694479177,5.858333428333333,11.468656052388882,11.99543611096202,8.317008141940164
2024-12-07 12:00:00,8.0,9.38527014443327,9.315000057250002,13.1833333175,10.235000034208344,6.350833416166669,10.470265858444787,11.713308533790322,8.03698588313185
2024-12-10 00:00:00,9.214166641333334,9.38527014443327,10.150908991818183,8.034166693833333,10.65950757437501,8.741817961136366,11.839500185707893,11.388782862031414,8.850207259376123
2024-12-10 01:00:00,8.944166739666667,9.38527014443327,9.878333250416667,7.939999977749999,10.335227222433721,8.581211842651514,12.054840256341967,11.261687971127618,8.75489373906769
2024-12-10 02:00:00,9.364166577583333,9.38527014443327,9.570000012833333,7.811666727333333,10.020018906475388,8.309166749,12.2585339671827,11.374256245993818,8.675364588033188
2024-12-10 03:00:00,22.439166705,9.38527014443327,9.413636381,11.890833337250001,9.753219659017054,8.346439391166667,12.41270440225463,18.388912033408694,8.638406483252577
2024-12-10 04:00:00,20.707272443636363,9.38527014443327,9.214166641333334,16.0491669175,9.51903407139584,8.277424290848485,12.393498765635346,16.085980013608452,8.620680333475056
2024-12-10 05:00:00,19.7808334025,9.38527014443327,8.944166739666667,15.336666584166666,9.28549244370834,8.010000228916667,12.242465469157361,15.408843482191834,8.598247359006171
2024-12-10 06:00:00,19.23454527272727,9.38527014443327,9.364166577583333,14.883333444166666,9.23403408489584,9.158333142333333,12.068990835153356,15.265294711880841,8.659711616369579
2024-12-10 07:00:00,18.5850000375,9.38527014443327,22.439166705,14.4974998625,12.490416665895843,35.46469702900001,12.823230585858218,19.779611212562816,11.115935402985022
2024-12-10 08:00:00,17.758182006363636,9.38527014443327,20.707272443636363,14.078888891111111,15.363693116471598,32.20037824593939,13.39995929116331,16.511966977340006,12.201991318270291
2024-12-10 09:00:00,17.210000125454545,9.38527014443327,19.7808334025,13.689090901818183,18.072859782179933,30.617500065333335,14.299147553991343,15.121977113062687,12.428686504663503
2024-12-10 10:00:00,16.840909264545456,9.38527014443327,19.23454527272727,13.394999981666666,20.540454455965914,29.10492396787121,14.971534993114973,15.361625262099722,12.362076030708124
2024-12-10 11:00:00,16.82250007,9.38527014443327,18.5850000375,13.126363755454546,19.576912789090915,14.730833369999996,16.3847560895287,16.153814232300917,12.086728708113693
2024-12-10 12:00:00,16.595000108333334,9.38527014443327,17.758182006363636,12.8333332525,18.839640179772736,14.80909156909091,14.991018821835215,14.83053213781521,11.64350008269726
2024-12-10 13:00:00,16.328333218333334,9.38527014443327,17.210000125454545,12.528181942727274,18.19693186051137,14.63916684840909,13.05735992445819,14.12068920385068,11.264705542648313
2024-12-10 14:00:00,16.056666772499998,9.38527014443327,16.840909264545456,12.268333276666667,17.598522858465916,14.44727325636364,12.68752900995209,14.130693250879641,10.982319692806195
2024-12-10 15:00:00,15.629999956666666,9.38527014443327,16.82250007,11.919166643333334,17.15789786659092,15.060000102500002,12.745000950793884,14.610025228780144,10.896799921143282
2024-12-10 16:00:00,15.154545523636363,9.38527014443327,16.595000108333334,11.560000022499999,16.86710239208334,15.431818210303032,12.767015262582467,14.432229299353713,10.909636741639591
2024-12-10 17:00:00,14.833333254166666,9.38527014443327,16.328333218333334,11.175454658181819,16.64668566530304,15.446666311212123,12.772917558257435,14.352171189959543,10.940845453582357
2024-12-10 18:00:00,14.411666631666668,9.38527014443327,16.056666772499998,10.830833276666667,16.450625042291673,15.27242428045454,12.788494885402566,13.828165554667473,10.941539597404608
2024-12-10 19:00:00,13.9350000225,9.38527014443327,15.629999956666666,10.480833370833333,16.152500013958342,14.437499843333331,14.379219152951567,12.738119068929311,10.93827416036712
2024-12-10 20:00:00,13.431818008181818,9.38527014443327,15.154545523636363,10.150908991818183,15.792386367784097,13.714090938939393,13.787843932036994,13.123209762841249,10.924784195519605
2024-12-10 21:00:00,12.934166589999998,9.38527014443327,14.833333254166666,9.878333250416667,15.418636376742432,13.338333289999998,13.447136419366323,12.778189913716732,10.853418637078823
2024-12-10 22:00:00,12.560833454166668,9.38527014443327,14.411666631666668,9.570000012833333,15.0073863415341,12.766666490833337,13.408675857415556,12.393468932367963,10.757238148788948
2024-12-10 23:00:00,12.143333275833333,9.38527014443327,13.9350000225,9.413636381,14.583636357992432,12.240000088333336,13.43029328585379,12.114086274030345,10.622182616908265
2024-12-11 00:00:00,11.7716666875,9.38527014443327,13.431818008181818,9.214166641333334,14.152954479128795,11.709090492727272,13.456697642951667,11.749453818491498,10.468480084283238
2024-12-11 01:00:00,11.390000082727273,9.38527014443327,12.934166589999998,8.944166739666667,13.67816281308713,11.034999925833331,13.729681900736555,11.392887444147885,10.307648768630516
2024-12-11 02:00:00,11.038000011,9.38527014443327,12.560833454166668,9.364166577583333,13.215454518712129,10.710000276666667,14.006980376406403,10.917032644364909,10.179986238590917
2024-12-11 03:00:00,20.206000139,9.38527014443327,12.143333275833333,22.439166705,12.767537832045461,10.351666529166666,14.137735949153738,16.019949680660584,10.11341064265778
2024-12-11 04:00:00,18.664166609166667,9.38527014443327,11.7716666875,20.707272443636363,12.352500001875008,10.111515366818182,14.070775725639848,14.538106873149472,10.173758091513076
2024-12-11 05:00:00,17.9400000575,9.38527014443327,11.390000082727273,19.7808334025,11.966458375056828,9.845833575454547,13.927672575566113,13.740435360299431,10.460985580279464
2024-12-11 06:00:00,17.354545244545452,9.38527014443327,11.038000011,19.23454527272727,11.585750014265159,9.515166567833331,13.508905038812465,13.51224112320844,10.69838283866887
2024-12-11 07:00:00,16.710999871,9.38527014443327,20.206000139,18.5850000375,13.601416730056826,28.268667002166666,12.65080467226371,13.50017779272847,11.515615045111687
2024-12-11 08:00:00,16.106999874,9.38527014443327,18.664166609166667,17.758182006363636,15.324541710473493,25.556666530833333,13.783776430745176,13.017457865192464,11.857349195241326
2024-12-11 09:00:00,15.550000017272726,9.38527014443327,17.9400000575,17.210000125454545,16.962041704166676,24.49000003227273,14.667077946223365,13.366443191974692,11.915939147673814
2024-12-11 10:00:00,15.027000047000001,9.38527014443327,17.354545244545452,16.840909264545456,18.54117801255304,23.671090478090903,14.916634144376047,12.774518715910826,11.814776938933603
2024-12-11 11:00:00,14.528181942727274,9.38527014443327,16.710999871,16.82250007,17.667427945553037,13.215999602999997,15.539858894656561,14.083202340438046,11.595811861143389
2024-12-11 12:00:00,14.025000094000001,9.38527014443327,16.106999874,16.595000108333334,17.02813626176137,13.549833138833332,14.382783600879128,13.662279458378222,11.337680187968278
2024-12-11 13:00:00,13.624000168,9.38527014443327,15.550000017272726,16.328333218333334,16.430636251704552,13.159999977045452,12.277669444981132,13.455258441563105,11.084376344867819
2024-12-11 14:00:00,13.129090915454547,9.38527014443327,15.027000047000001,16.056666772499998,15.84874995231819,12.69945484945455,11.464485559140142,13.692276214003689,10.833166464335342
2024-12-11 15:00:00,12.643333275000002,9.38527014443327,14.528181942727274,15.629999956666666,15.303045470250009,12.34536401445455,11.038918719938653,13.423895981912056,10.614737796291278
2024-12-11 16:00:00,12.177500009166666,9.38527014443327,14.025000094000001,15.154545523636363,14.782545525250011,11.943000314000003,10.765911435971464,13.10280686282277,10.43522381889596
2024-12-11 17:00:00,11.71416656,9.38527014443327,13.624000168,14.833333254166666,14.301045562931828,11.698000318727274,10.545545707832954,13.061257477477453,10.293736423815687
2024-12-11 18:00:00,11.305000067500002,9.38527014443327,13.129090915454547,14.411666631666668,13.826568280045464,11.231181783909093,10.33612519028197,12.666833944311598,10.14709007098838
2024-12-11 19:00:00,10.923333407500001,9.38527014443327,12.643333275000002,13.9350000225,13.355356113113647,10.75848460727273,11.612263110807476,11.931577312563359,10.005509572942612
2024-12-11 20:00:00,10.515833299166667,9.38527014443327,12.177500009166666,13.431818008181818,12.893481091905311,10.32999992433333,11.228241955046066,11.166019731742253,9.865519904199079
2024-12-11 21:00:00,10.094999868416666,9.38527014443327,11.71416656,12.934166589999998,12.416022689905313,9.804332952000001,10.918231140257543,11.766116182545632,9.694345831358893
2024-12-11 22:00:00,9.71833332375,9.38527014443327,11.305000067500002,12.560833454166668,11.959999977916677,9.480909219545456,10.866410469888729,11.24520715658189,9.52334403103571
2024-12-11 23:00:00,9.351666768333333,9.38527014443327,10.923333407500001,12.143333275833333,11.530000011041675,9.203333540000001,11.13069275298423,10.190348668371694,9.382379518790062
2024-12-12 00:00:00,9.029090707909091,9.38527014443327,10.515833299166667,11.7716666875,11.114583333541677,8.854166589166669,11.304277021194421,10.142733091011834,9.255106557685469
2024-12-12 01:00:00,8.720000108166667,9.38527014443327,10.094999868416666,11.390000082727273,10.709791660645843,8.475833176833332,11.49242436375981,10.28561695531557,9.161674386368619
2024-12-12 02:00:00,8.449999968166667,9.38527014443327,9.71833332375,11.038000011,10.313124974708343,8.13166658,11.556662707129583,10.315252944935384,9.078310912840992
2024-12-12 03:00:00,15.4808332925,9.38527014443327,9.351666768333333,20.206000139,9.920208314916675,7.780000129166664,11.475054787860556,17.24607763529717,9.016035777050279
2024-12-12 04:00:00,14.01222229,9.38527014443327,9.029090707909091,18.664166609166667,9.548522667102283,7.542348116651516,11.331009516864478,15.196653362051439,8.984610963728887
2024-12-14 00:00:00,5.277499993666667,9.38527014443327,5.969166676083333,4.907499949083333,6.265000015458343,5.101666688749998,8.077197273463058,7.580212993213118,7.279435809475157
2024-12-14 01:00:00,5.090833385916667,9.38527014443327,5.7658333380833335,7.213333328416667,6.065000017416676,4.965833345916667,8.406949817759465,7.798319409655658,7.355164394959488
2024-12-14 02:00:00,6.057500044833333,9.38527014443327,5.628333330166666,9.0108334625,5.879791667000008,4.887499928499998,8.7560947121444,8.007407326720557,7.459087519468512
2024-12-14 03:00:00,25.849166552499998,9.38527014443327,5.460833231416667,17.994166850833334,5.706041643937509,4.765833139166668,9.017382204193048,17.046760601651147,7.579626818492121
2024-12-14 04:00:00,23.228333153333335,9.38527014443327,5.277499993666667,14.749999919166667,5.533124973333342,4.585833311250001,9.104254862095353,15.372154666179444,7.718112212372289
2024-12-14 05:00:00,21.984166623333333,9.38527014443327,5.090833385916667,13.204166730833334,5.364374985291676,4.41583343375,8.672388701944554,13.514008927041345,7.841734728562081
2024-12-14 06:00:00,20.98083352833333,9.38527014443327,6.057500044833333,11.8791667625,5.4716666639583424,6.486666759499999,8.304385141320518,13.477097828769343,8.053390938842416
2024-12-14 07:00:00,20.161666552499998,9.38527014443327,25.849166552499998,10.9616666625,10.568749994229176,46.23749987358333,11.469086721733163,18.117933176209235,11.452831046094428
2024-12-14 08:00:00,19.412500063333333,9.38527014443327,23.228333153333335,10.129166681916667,15.056458284145842,41.179166313,14.123602909855713,18.704487758267696,13.075476507296116
2024-12-14 09:00:00,18.614166418333333,9.38527014443327,21.984166623333333,9.403333346083333,19.279791593500008,38.87749986075,16.3990376198605,18.078698920777448,13.672925354839139
2024-12-14 10:00:00,17.9641668,9.38527014443327,20.98083352833333,8.847499847416666,23.01062496437501,35.90416701183333,17.73882912510832,19.158983979540036,13.754183743980466
2024-12-14 11:00:00,17.449166615,9.38527014443327,20.161666552499998,8.5816667875,21.58874996437501,14.474166552499998,19.405188337150264,17.612616395650498,13.600217917877329
2024-12-14 12:00:00,16.798333165833334,9.38527014443327,19.412500063333333,8.184166709416667,20.63479169187501,15.596666973333331,17.57905797051854,15.05343629390332,13.302503675517361
2024-12-14 13:00:00,16.174999873333334,9.38527014443327,18.614166418333333,7.801666736583333,19.792291640625006,15.244166213333333,14.125812217012914,14.740538681469626,12.949565423410158
2024-12-14 14:00:00,15.602499961666666,9.38527014443327,17.9641668,7.445000012833333,19.038124958541676,14.94750007166667,13.216511682485427,14.671813548993587,12.619018861582246
2024-12-14 15:00:00,14.984999973333332,9.38527014443327,17.449166615,7.158333301583333,18.359999974166676,14.7366666775,12.750584497878384,14.971618663163419,12.300887452079701
2024-12-14 16:00:00,14.319166659166667,9.38527014443327,16.798333165833334,6.8366666634166675,17.706458249791673,14.184166268333335,12.324913901062473,15.213179088653806,11.971466097957096
