forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-02 05:00:00,1.4475000402499998,0.7453761151982504,1.3616666791666665,1.320000052,1.3547916858541664,1.3758333320833331,1.3422559878767366,1.3837204681031667
2024-12-02 06:00:00,1.4550000330833333,0.7453761151982504,1.3666666745833334,1.320000052,1.3595833479375,1.3858333229166668,1.343403891032573,1.3665310381595548
2024-12-02 07:00:00,1.4463636658181818,0.7453761151982504,1.43750000025,1.3175000345833332,1.3800000101249998,1.519166649,1.3876218737176076,1.3868111305257225
2024-12-02 08:00:00,1.4483333628333332,0.7453761151982504,1.44416669025,1.3241667149166667,1.4025000110625,1.5341666940000003,1.396962254210429,1.3888991518230966
2024-12-02 09:00:00,1.4533333778333333,0.7453761151982504,1.4475000402499998,1.3266667126666667,1.4239583513333331,1.533333401333333,1.3989510343261027,1.4041373355188327
2024-12-02 10:00:00,1.5208333333333333,0.7453761151982504,1.4550000330833333,1.3283333778333335,1.4460416909583333,1.5433333915833332,1.4049524371995235,1.38091283970906
2024-12-02 11:00:00,1.6408333280833334,0.7453761151982504,1.4463636658181818,1.330000043,1.4482576073503788,1.4552273313863635,1.4023032252371723,1.4172330344629993
2024-12-02 12:00:00,1.9533333084166664,0.7453761151982504,1.4483333628333332,1.330000043,1.449299275496212,1.4525000354166664,1.4096193207142758,1.4212484659368696
2024-12-02 13:00:00,2.0666666031666665,0.7453761151982504,1.4533333778333333,1.3308333755000001,1.4507576098920454,1.4591667154166668,1.4330927385760093,1.420078510276198
2024-12-02 14:00:00,2.0983332396666667,0.7453761151982504,1.5208333333333333,1.330000043,1.4672159349545453,1.5866666335833333,1.4929000555151464,1.421336249895768
2024-12-02 15:00:00,2.0916665793333333,0.7453761151982504,1.6408333280833334,1.3350000379999998,1.5158333505208332,1.835302990348485,1.5984751662671561,1.5095811351281536
2024-12-02 16:00:00,2.076666593666667,0.7453761151982504,1.9533333084166664,1.3450000285,1.6420833369166665,2.4583332539999994,1.8606473206033924,1.7473966733334079
2024-12-02 17:00:00,2.0849999190833333,0.7453761151982504,2.0666666031666665,1.346666693666667,1.7954166432499998,2.6799998284999997,1.9641784834775877,1.8317380367371336
2024-12-02 18:00:00,2.1099999547499997,0.7453761151982504,2.0983332396666667,1.3491666914166667,1.9397916198333331,2.6758331460000004,1.9959032592441053,1.8797622405159016
2024-12-02 19:00:00,2.1416667698333334,0.7453761151982504,2.0916665793333333,1.3433333633333333,2.0524999326458335,2.542499830583333,2.00351089145063,1.9029266872954493
2024-12-02 20:00:00,2.136666754833333,0.7453761151982504,2.076666593666667,1.3433333633333333,2.083333253958333,2.1999998789166675,1.9914740021218724,1.8515757008665152
2024-12-02 21:00:00,2.1466667651666667,0.7453761151982504,2.0849999190833333,1.3475000262499999,2.0879165829375,2.103333235,2.0030713563936438,1.881542149983277
2024-12-02 22:00:00,2.165000081,0.7453761151982504,2.1099999547499997,1.3475000262499999,2.090833261708333,2.1216666698333326,2.0434367015912094,1.869762980132323
2024-12-02 23:00:00,2.18166673175,0.7453761151982504,2.1416667698333334,1.3558333515,2.1033333093333333,2.1916669603333334,2.0760615037653225,1.8423936350143566
2024-12-03 00:00:00,2.21083337075,0.7453761151982504,2.136666754833333,1.3541666865,2.118333349625,2.1966669159999994,2.0694573713230846,1.8561614938218063
2024-12-03 01:00:00,2.22166669375,0.7453761151982504,2.1466667651666667,1.3616666791666665,2.1337500611458333,2.20833361125,2.073122244332814,1.8593177173902709
2024-12-03 02:00:00,2.2250000041666667,0.7453761151982504,2.165000081,1.3666666745833334,2.1475000927083334,2.2200002072500005,2.0866607614083144,1.8633433611124723
2024-12-05 00:00:00,2.28999996175,0.7453761151982504,2.258333325166667,1.7108333709166665,2.240416675854167,2.307499944666667,2.2172195927522402,1.9149786110009281
2024-12-05 01:00:00,2.30166661725,0.7453761151982504,2.264999985333333,1.7233333589166666,2.2502083330625,2.304166614166666,2.2200585593143076,1.914923663533801
2024-12-05 02:00:00,2.3199999332499996,0.7453761151982504,2.276666641,1.7216666938333332,2.2610416559791666,2.3199999326666663,2.230795433730756,1.9131807530415452
2024-12-05 03:00:00,2.350833257166667,0.7453761151982504,2.28833329675,1.9849999744166666,2.2720833120625,2.332499921083333,2.2397202086040764,1.875310996248608
2024-12-05 04:00:00,2.3774999976666664,0.7453761151982504,2.28999996175,2.0541666149999998,2.2799999712083334,2.321666598333333,2.2396077358078847,1.8625373546128785
2024-12-05 05:00:00,2.3925001024166668,0.7453761151982504,2.30166661725,2.0749999285,2.2891666291875,2.338333249166667,2.244688900080102,1.8532345718134107
2024-12-05 06:00:00,2.3758333524166666,0.7453761151982504,2.3199999332499996,2.109166602333333,2.29999995225,2.3633332254999995,2.2575917767500804,1.8650720681584882
2024-12-05 07:00:00,2.3766667046666665,0.7453761151982504,2.350833257166667,2.110833307,2.3156249423541664,2.4133332175833337,2.2746339049244133,1.76124035462422
2024-12-05 08:00:00,2.3841667175,0.7453761151982504,2.3774999976666664,2.1366667349166666,2.337499951333333,2.465000033583333,2.2984482200252945,1.7405947077606083
2024-12-05 09:00:00,2.3791666824999997,0.7453761151982504,2.3925001024166668,2.130000015083333,2.360208322625,2.4833335875833336,2.3136401840237926,1.7517823417458886
2024-12-05 10:00:00,2.39083343725,0.7453761151982504,2.3758333524166666,2.1350001095,2.3741666774166665,2.4316667715833336,2.3033932605665415,1.7906951770533674
2024-12-05 11:00:00,2.3958334325000004,0.7453761151982504,2.3766667046666665,2.1341667768333332,2.3806250392916666,2.4025001521666662,2.312537215478639,1.7741754925572375
2024-12-05 12:00:00,2.4172728061818183,0.7453761151982504,2.3841667175,2.169166743666667,2.38229171925,2.3908334373333333,2.326214729634177,1.7818892775126185
2024-12-05 13:00:00,2.4358333945,0.7453761151982504,2.3791666824999997,2.172500073833333,2.378958364270833,2.3658332625833327,2.3320730027291434,1.7837184691611925
2024-12-05 14:00:00,2.4691666961666665,0.7453761151982504,2.39083343725,2.1691667438333333,2.3827083854791664,2.4058335220833333,2.343755906498626,1.8155539577555992
2024-12-05 15:00:00,2.4866666795000003,0.7453761151982504,2.3958334325000004,2.200833380416667,2.3875000674374998,2.415000160333334,2.351776149441223,1.8419265472889386
2024-12-05 16:00:00,2.52083331325,0.7453761151982504,2.4172728061818183,2.2091667056666666,2.3957765896079546,2.4503788948636367,2.3748301895746136,1.851799555893294
2024-12-05 17:00:00,2.5333333013333332,0.7453761151982504,2.4358333945,2.2258333565000004,2.4099432676079546,2.4925001065,2.3966775015503607,1.8584452118923207
2024-12-05 18:00:00,2.5533332824166663,0.7453761151982504,2.4691666961666665,2.2333333493333334,2.4295265823371213,2.547499955083333,2.429184214133475,1.858644900701628
2024-12-05 19:00:00,2.5641666055,0.7453761151982504,2.4866666795000003,2.2441666724166667,2.4522348940871215,2.5774999265000003,2.448616401179347,1.8608942233983015
2024-12-05 20:00:00,2.5799999236666666,0.7453761151982504,2.52083331325,2.258333325166667,2.4781250208541667,2.6243938203181814,2.4786114905147523,1.8715650865608662
2024-12-05 21:00:00,2.594166576833333,0.7453761151982504,2.5333333013333332,2.264999985333333,2.5024999975625,2.6308332081666665,2.4904955597009986,1.8700317567976474
2024-12-05 22:00:00,2.601666569833333,0.7453761151982504,2.5533332824166663,2.276666641,2.523541644125,2.637499868666666,2.50642784219591,1.8666726168754064
2024-12-05 23:00:00,2.611666560166667,0.7453761151982504,2.5641666055,2.28833329675,2.5429166256249998,2.6416665315,2.5144922994038117,1.8669546651390934
2024-12-06 00:00:00,2.6208332778333334,0.7453761151982504,2.5799999236666666,2.28999996175,2.5577082782291667,2.6391665340833335,2.524795082248665,1.8690105001546438
2024-12-06 01:00:00,2.632500092,0.7453761151982504,2.594166576833333,2.30166661725,2.5729165971041668,2.654999852333333,2.533462437988513,1.8728656738074638
2024-12-06 02:00:00,2.63916677225,0.7453761151982504,2.601666569833333,2.3199999332499996,2.5849999189583333,2.64999985725,2.53771759423717,1.880891147594236
2024-12-06 03:00:00,2.4066666563333334,0.7453761151982504,2.611666560166667,2.350833257166667,2.5968749076249997,2.6591665148333337,2.5436029998228546,1.832295603398432
2024-12-06 04:00:00,2.36666659525,0.7453761151982504,2.6208332778333334,2.3774999976666664,2.607083246166667,2.661666632,2.549282604171352,1.831736024765469
2024-12-06 05:00:00,2.3666665953333332,0.7453761151982504,2.632500092,2.3925001024166668,2.6166666249583335,2.6708336071666667,2.5566701893097497,1.8165024704127721
2024-12-06 06:00:00,2.3466665745833333,0.7453761151982504,2.63916677225,2.3758333524166666,2.6260416755625,2.6766669746666665,2.5624365861393366,1.802897825412419
2024-12-06 07:00:00,2.3441665769166664,0.7453761151982504,2.4066666563333334,2.3766667046666665,2.574791699604167,2.2016667525,2.356346375832147,1.7337612067791652
2024-12-06 08:00:00,2.3416665794166667,0.7453761151982504,2.36666659525,2.3841667175,2.511250028958333,2.1124999126666664,2.324303979968433,1.7353214775416546
2024-12-06 09:00:00,2.313333273,0.7453761151982504,2.3666665953333332,2.3791666824999997,2.4447916547916666,2.1008330986666666,2.3252019688570202,1.741149850895949
2024-12-06 10:00:00,2.3216665982499998,0.7453761151982504,2.3466665745833333,2.39083343725,2.3716666053749997,2.0541663769166667,2.30402359967448,1.772805916241865
2024-12-06 11:00:00,2.333333253833333,0.7453761151982504,2.3441665769166664,2.3958334325000004,2.356041585520833,2.2816664974999994,2.317113547701214,1.7647390343313223
2024-12-06 12:00:00,2.3541665675,0.7453761151982504,2.3416665794166667,2.4172728061818183,2.3497915815625,2.3166665635833334,2.3234827696021885,1.8078617336593712
2024-12-06 13:00:00,2.35666656525,0.7453761151982504,2.313333273,2.4358333945,2.3364582509791667,2.259999950666667,2.301503059610269,1.812372371767292
2024-12-06 14:00:00,2.36666659525,0.7453761151982504,2.3216665982499998,2.4691666961666665,2.3302082568958333,2.2966666219166663,2.3140630108296376,1.823354595862503
2024-12-06 15:00:00,2.375000019833333,0.7453761151982504,2.333333253833333,2.4866666795000003,2.327499926125,2.32249993075,2.3285243467700907,1.8357338368245097
2024-12-06 16:00:00,2.359999915,0.7453761151982504,2.3541665675,2.52083331325,2.3306249231458334,2.3666665555833335,2.3488970590438365,1.8348497481117776
2024-12-06 17:00:00,2.378333330083333,0.7453761151982504,2.35666656525,2.5333333013333332,2.341458246208333,2.3999998574999997,2.3574767836841986,1.8329329100357858
2024-12-06 18:00:00,2.39000010475,0.7453761151982504,2.36666659525,2.5533332824166663,2.3527082454583335,2.41166659225,2.370125999618612,1.8415092744094652
2024-12-06 19:00:00,2.4141667485833334,0.7453761151982504,2.375000019833333,2.5641666055,2.363124936958333,2.4166667858333333,2.366380236026337,1.848956702422823
2024-12-06 20:00:00,2.4250000715,0.7453761151982504,2.359999915,2.5799999236666666,2.3645832738333334,2.3658332625,2.3531166757173936,1.8513506405801978
2024-12-06 21:00:00,2.4341667295,0.7453761151982504,2.378333330083333,2.594166576833333,2.3699999650416665,2.4000000949166664,2.3682165073621277,1.8500218149810537
2024-12-06 22:00:00,2.4558333755,0.7453761151982504,2.39000010475,2.601666569833333,2.3758333424166667,2.41333361425,2.3771788600995327,1.850050694743981
2024-12-06 23:00:00,2.473333358916667,0.7453761151982504,2.4141667485833334,2.611666560166667,2.385625024604167,2.4533334773333335,2.3945864887349115,1.8508371539606465
2024-12-07 00:00:00,2.4999999999166667,0.7453761151982504,2.4250000715,2.6208332778333334,2.401875063729167,2.490000228,2.400430222355123,1.8617876825360127
2024-12-07 01:00:00,2.4950000048333334,0.7453761151982504,2.4341667295,2.632500092,2.415833413583333,2.4900001289166664,2.4015166382853232,1.8665243100059907
2024-12-07 02:00:00,2.5058333275833333,0.7453761151982504,2.4558333755,2.63916677225,2.4322917312708334,2.5216666462500004,2.41442535401592,1.8854016393189215
2024-12-07 03:00:00,2.2949999966666668,0.7453761151982504,2.473333358916667,2.4066666563333334,2.447083383854167,2.5324999692500003,2.4256334928991237,1.8357932122789469
2024-12-07 04:00:00,2.2866666316666664,0.7453761151982504,2.4999999999166667,2.36666659525,2.4658333659583334,2.5749999283333334,2.445756548422546,1.8365085789192377
2024-12-07 05:00:00,2.2708333131666665,0.7453761151982504,2.4950000048333334,2.3666665953333332,2.4810416847916668,2.555833280166667,2.4398116519415325,1.8126939628120493
2024-12-07 06:00:00,2.2908332941666667,0.7453761151982504,2.5058333275833333,2.3466665745833333,2.4935416728125,2.5558332796666665,2.4464595084612926,1.8097883630182052
2024-12-07 07:00:00,2.2858332989999997,0.7453761151982504,2.2949999966666668,2.3441665769166664,2.44895833225,2.1166666344166667,2.2500174089509,1.7537054189399643
2024-12-07 08:00:00,2.2874999641666665,0.7453761151982504,2.2866666316666664,2.3416665794166667,2.3956249901875,2.073333263416666,2.2394397096881926,1.750599595291581
2024-12-07 09:00:00,2.299166619583333,0.7453761151982504,2.2708333131666665,2.313333273,2.3395833172708334,2.0466666214999996,2.2295079918709497,1.7825049919964537
2024-12-07 10:00:00,2.304166614916667,0.7453761151982504,2.2908332941666667,2.3216665982499998,2.2858333089166667,2.07583326075,2.245189508115013,1.8184212228125989
2024-12-07 11:00:00,2.310833275333333,0.7453761151982504,2.2858332989999997,2.333333253833333,2.2835416344999997,2.2766666013333325,2.256192478869335,1.7861576113840034
2024-12-07 12:00:00,2.3299999235,0.7453761151982504,2.2874999641666665,2.3541665675,2.283749967625,2.2883332966666665,2.2630570108821995,1.725365564382816
2024-12-10 00:00:00,0.5683333277333333,0.7453761151982504,0.6100000143,1.8308333754166668,0.6178787946734848,0.5883333683166665,0.6626598594067281,0.6226899846965028
2024-12-10 01:00:00,0.5583333373166667,0.7453761151982504,0.6000000138833333,1.8350000379999998,0.6108333443624999,0.5718182126393939,0.6485364182586069,0.6105677372462205
2024-12-10 02:00:00,0.5583333472333334,0.7453761151982504,0.5883333087166667,1.8375000355,0.6029166703416666,0.5566666126333334,0.6330437890462,0.5795523502108236
2024-12-10 03:00:00,0.906666686125,0.7453761151982504,0.5799999833,2.638333320416667,0.59458333005,0.5466666221333334,0.6207323554242792,0.5737942246909921
2024-12-10 04:00:00,0.9081818352909091,0.7453761151982504,0.5683333277333333,1.1450000007916665,0.5841666584083334,0.5266666411666667,0.6051104516954536,0.5667466384038234
2024-12-10 05:00:00,0.892499983325,0.7453761151982504,0.5583333373166667,0.8791666676583333,0.5737499892666666,0.51666666075,0.5928333445641848,0.5475763839200037
2024-12-10 06:00:00,0.8772727250909091,0.7453761151982504,0.5583333472333334,0.7550000051666667,0.5662499988958334,0.5283333857500001,0.5888382501333903,0.5318644725985341
2024-12-10 07:00:00,0.8616666793833333,0.7453761151982504,0.906666686125,0.7024999956166665,0.6479166746020834,1.23333338895,0.8727287312699179,0.849771862364667
2024-12-10 08:00:00,0.8390909053909091,0.7453761151982504,0.9081818352909091,0.6833333373333333,0.7328788014914773,1.248030342848485,0.8532092570659607,0.8393176622757494
2024-12-10 09:00:00,0.8209090828727273,0.7453761151982504,0.892499983325,0.6663636565181817,0.8164204629935607,1.2266666293333333,0.8373860310291696,0.8355006508973392
2024-12-10 10:00:00,0.8036363720909091,0.7453761151982504,0.8772727250909091,0.6600000262,0.8961553074579545,1.196212102948485,0.826175354943746,0.8170762967865464
2024-12-10 11:00:00,0.7841666589416666,0.7453761151982504,0.8616666793833333,0.6545454534727273,0.8849053057725379,0.8166666726416666,0.8080925479000969,0.811633241488874
2024-12-10 12:00:00,0.7799999714,0.7453761151982504,0.8390909053909091,0.6499999762,0.867632573297538,0.7699999754909091,0.7905798542687865,0.7807737599410686
2024-12-10 13:00:00,0.7791666388583334,0.7453761151982504,0.8209090828727273,0.6490908861545456,0.8497348481844696,0.7493181824204547,0.8112501737757294,0.7379491356240742
2024-12-10 14:00:00,0.7699999809000001,0.7453761151982504,0.8036363720909091,0.6399999857,0.8313257599344697,0.7300000190909091,0.800082353840749,0.7491531411729149
2024-12-10 15:00:00,0.7624999881,0.7453761151982504,0.7841666589416666,0.6399999857,0.811950754824053,0.7066666384999999,0.787590665698575,0.7543345073056207
2024-12-10 16:00:00,0.7590909004545455,0.7453761151982504,0.7799999714,0.6316666602833334,0.7971780213263258,0.7209090374090908,0.7867624282113546,0.7713565986033222
2024-12-10 17:00:00,0.7491666674583333,0.7453761151982504,0.7791666388583334,0.6281818151272728,0.7867424103227273,0.7374241948439394,0.7896225293530021,0.7846962339322675
2024-12-10 18:00:00,0.7358333468333332,0.7453761151982504,0.7699999809000001,0.6200000048,0.778333312525,0.7363635897090911,0.7850751084341531,0.7593926689606479
2024-12-10 19:00:00,0.7216666936833334,0.7453761151982504,0.7624999881,0.6133333444666667,0.7729166448145834,0.7408333172583333,0.806308103476303,0.7974724478631146
2024-12-10 20:00:00,0.7118181694272727,0.7453761151982504,0.7590909004545455,0.6100000143,0.7676893770782197,0.7381818295090911,0.8025154217246526,0.8258615778208843
2024-12-10 21:00:00,0.7024999856999999,0.7453761151982504,0.7491666674583333,0.6000000138833333,0.7601893842282197,0.7191666960583332,0.7926363812815387,0.8044522734969004
2024-12-10 22:00:00,0.6941666603083333,0.7453761151982504,0.7358333468333332,0.5883333087166667,0.751647725711553,0.7016667127666664,0.7769114834068889,0.7956792494624794
2024-12-10 23:00:00,0.6891666650666667,0.7453761151982504,0.7216666936833334,0.5799999833,0.7414394021073862,0.6808333992666668,0.7616587365369535,0.7946182814247549
2024-12-11 00:00:00,0.6800000072,0.7453761151982504,0.7118181694272727,0.5683333277333333,0.7296212193505682,0.6645454383999999,0.7461353717656445,0.7541174498095227
2024-12-11 01:00:00,0.6772727370636363,0.7453761151982504,0.7024999856999999,0.5583333373166667,0.7179545489109849,0.6558333039416666,0.7315490062788161,0.742361806006124
2024-12-11 02:00:00,0.67300001385,0.7453761151982504,0.6941666603083333,0.5583333472333334,0.7075378772797349,0.6524999737833334,0.7174222985292518,0.7434126569347728
2024-12-11 03:00:00,0.6060000180999999,0.7453761151982504,0.6891666650666667,0.906666686125,0.6994128701255681,0.65666663645,0.7064277980930168,0.750121105985236
2024-12-11 04:00:00,0.607500016675,0.7453761151982504,0.6800000072,0.9081818352909091,0.69145832956875,0.6481818449727272,0.6922992869398978,0.7358565478228608
2024-12-11 05:00:00,0.6091666817583333,0.7453761151982504,0.6772727370636363,0.892499983325,0.6851515174096591,0.6520454884272727,0.684739881935651,0.7312009022534597
2024-12-11 06:00:00,0.6100000143,0.7453761151982504,0.67300001385,0.8772727250909091,0.6798598557950758,0.6518333673916666,0.6770147369880363,0.7308076383858316
2024-12-11 07:00:00,0.6100000143,0.7453761151982504,0.6060000180999999,0.8616666793833333,0.6590681940534091,0.5228333711333332,0.6104630649000179,0.5787577896992913
2024-12-11 08:00:00,0.60700001715,0.7453761151982504,0.607500016675,0.8390909053909091,0.640943196422159,0.53500002615,0.6123542791131504,0.5962330282587225
2024-12-11 09:00:00,0.6072727441636363,0.7453761151982504,0.6091666817583333,0.8209090828727273,0.6239166825958333,0.5410606264530303,0.6106414587459285,0.6034020211238303
2024-12-11 10:00:00,0.6030000209499999,0.7453761151982504,0.6100000143,0.8036363720909091,0.6081666827083333,0.5470000147499999,0.6098018353570229,0.6173772091669129
2024-12-11 11:00:00,0.6063636541181817,0.7453761151982504,0.6100000143,0.7841666589416666,0.6091666817583332,0.6140000105,0.6164075431116859,0.629017207114695
2024-12-11 12:00:00,0.6030000209499999,0.7453761151982504,0.60700001715,0.7799999714,0.6090416818770833,0.6065000176249999,0.6153423695970243,0.6218587575889234
2024-12-11 13:00:00,0.6100000143,0.7453761151982504,0.6072727441636363,0.7791666388583334,0.6085681974784091,0.6053788065689393,0.620420122572913,0.6201904691258736
2024-12-11 14:00:00,0.6100000143,0.7453761151982504,0.6030000209499999,0.7699999809000001,0.6068181991409091,0.5960000275999999,0.6204984826215294,0.5999039164565256
2024-12-11 15:00:00,0.6100000143,0.7453761151982504,0.6063636541181817,0.7624999881,0.6059091090954545,0.6027272939363635,0.6284809717202638,0.6033209916851433
2024-12-11 16:00:00,0.6100000143,0.7453761151982504,0.6030000209499999,0.7590909004545455,0.6049091100454544,0.5990000247499999,0.6308083611475296,0.6102665286141626
2024-12-11 17:00:00,0.6100000143,0.7453761151982504,0.6100000143,0.7491666674583333,0.6055909275795454,0.6127272844363636,0.6410776234323476,0.6167869192268901
2024-12-11 18:00:00,0.6100000143,0.7453761151982504,0.6100000143,0.7358333468333332,0.6073409259170455,0.61700000765,0.6444238580643257,0.6154758563172621
2024-12-11 19:00:00,0.6050000190499999,0.7453761151982504,0.6100000143,0.7216666936833334,0.6082500159625,0.6136363744818182,0.6439493923480649,0.6172872006826311
2024-12-11 20:00:00,0.6000000238,0.7453761151982504,0.6100000143,0.7118181694272727,0.6100000143,0.61700000765,0.6453388015287638,0.6020442374866903
2024-12-11 21:00:00,0.6000000238,0.7453761151982504,0.6100000143,0.7024999856999999,0.6100000143,0.6100000143,0.645060945271194,0.6144317550133277
2024-12-11 22:00:00,0.6000000238,0.7453761151982504,0.6100000143,0.6941666603083333,0.6100000143,0.6100000143,0.6423936875648013,0.6111780212463856
2024-12-11 23:00:00,0.6000000238,0.7453761151982504,0.6050000190499999,0.6891666650666667,0.6087500154875,0.6000000237999998,0.6359865957387021,0.6128499235423396
2024-12-12 00:00:00,0.6000000238,0.7453761151982504,0.6000000238,0.6800000072,0.6062500178624999,0.5900000333,0.6259606898893517,0.5930297584118807
2024-12-12 01:00:00,0.5991666862999999,0.7453761151982504,0.6000000238,0.6772727370636363,0.6037500202374999,0.5900000333,0.6205009842510025,0.5992019554190172
2024-12-12 02:00:00,0.5991666862999999,0.7453761151982504,0.6000000238,0.67300001385,0.6012500226124999,0.5900000333,0.6151304293455481,0.5995080512296679
2024-12-12 03:00:00,0.28750000891666666,0.7453761151982504,0.6000000238,0.6060000180999999,0.6000000238,0.59500002855,0.6118220881567316,0.5995869277833106
2024-12-12 04:00:00,0.2655555572777778,0.7453761151982504,0.6000000238,0.607500016675,0.6000000238,0.6000000238,0.6061741665723026,0.6035313960149808
2024-12-14 00:00:00,0.24833333243333333,0.7453761151982504,0.24166666216666666,0.2599999905,0.24520833074583334,0.23499999189999998,0.2744957631838899,0.24223584384054964
2024-12-14 01:00:00,0.25,0.7453761151982504,0.2399999946,0.2591666579583333,0.24291666284166666,0.23083332298333334,0.2688462757729436,0.24047046036320413
2024-12-14 02:00:00,0.24916666621666664,0.7453761151982504,0.2399999946,0.2599999905,0.241249995275,0.23333332433333331,0.2641569587205387,0.2609460968411096
2024-12-14 03:00:00,0.23333333433333334,0.7453761151982504,0.24166666216666666,0.2599999905,0.24083332838333332,0.2399999946,0.261143739797389,0.31438712827849313
2024-12-14 04:00:00,0.2399999946,0.7453761151982504,0.24833333243333333,0.25833332541666665,0.24249999595,0.2550000027,0.2614334213400422,0.31478229097057714
2024-12-14 05:00:00,0.2399999946,0.7453761151982504,0.25,0.2508333325416667,0.2449999973,0.2600000054,0.2567069763914952,0.31336651609097027
2024-12-14 06:00:00,0.2399999946,0.7453761151982504,0.24916666621666664,0.2508333325416667,0.24729166520416665,0.2583333378333333,0.2506269841705611,0.29695633965742896
2024-12-14 07:00:00,0.2399999946,0.7453761151982504,0.23333333433333334,0.25,0.24520833324583333,0.22500000650000002,0.224432819767187,0.23843172587266936
2024-12-14 08:00:00,0.24249999594999996,0.7453761151982504,0.2399999946,0.2516666650833333,0.2431249987875,0.23166665676666665,0.23218990956073993,0.2382286724193481
2024-12-14 09:00:00,0.24166666216666666,0.7453761151982504,0.2399999946,0.25249999762500003,0.2406249974375,0.22999998919999998,0.23246462670993862,0.25767970200078977
2024-12-14 10:00:00,0.24249999594999996,0.7453761151982504,0.2399999946,0.25,0.23833332953333333,0.23083332298333334,0.2350725742694525,0.22791894925285633
2024-12-14 11:00:00,0.25,0.7453761151982504,0.2399999946,0.25,0.2399999946,0.24666665486666664,0.24028311758710041,0.23165757351570196
2024-12-14 12:00:00,0.25,0.7453761151982504,0.24249999594999996,0.25,0.24062499493749998,0.24499999729999994,0.24647862318814134,0.22617411709509355
2024-12-14 13:00:00,0.25,0.7453761151982504,0.24166666216666666,0.25,0.24104166182916664,0.24333332973333333,0.25017374755624805,0.22500851250555168
2024-12-14 14:00:00,0.25,0.7453761151982504,0.24249999594999996,0.25,0.24166666216666663,0.24499999729999994,0.25486563182460475,0.23675590641867847
2024-12-14 15:00:00,0.25,0.7453761151982504,0.25,0.25,0.24416666351666663,0.2600000054,0.26529400717198504,0.2299269201627187
2024-12-14 16:00:00,0.25,0.7453761151982504,0.25,0.24833333243333333,0.24604166452916665,0.25750000405000006,0.26957286018108695,0.24289273563202146
2024-12-14 17:00:00,0.25333333016666665,0.7453761151982504,0.25,0.24916666621666664,0.24812499898749998,0.25833333783333334,0.273133397291021,0.26054149275549165
2024-12-14 18:00:00,0.25666666033333335,0.7453761151982504,0.25,0.24666666486666666,0.25,0.25750000405000006,0.2767213201712519,0.2591940666489638
2024-12-14 19:00:00,0.2599999905,0.7453761151982504,0.25,0.24333332973333333,0.25,0.25,0.27642038008982583,0.24756784156682202
2024-12-14 20:00:00,0.2599999905,0.7453761151982504,0.25,0.24166666216666666,0.25,0.25,0.2779767013619802,0.2652783808678231
2024-12-14 21:00:00,0.2616666605333333,0.7453761151982504,0.25333333016666665,0.2399999946,0.2508333325416667,0.2566666603333333,0.28120616383460917,0.2528583071492286
2024-12-14 22:00:00,0.2599999905,0.7453761151982504,0.25666666033333335,0.2399999946,0.252499997625,0.2633333206666667,0.28293405478702593,0.21633026762695998
2024-12-14 23:00:00,0.2599999905,0.7453761151982504,0.2599999905,0.24166666216666666,0.25499999525,0.269999981,0.2833901254902358,0.2572512222937376
2024-12-15 00:00:00,0.2599999905,0.7453761151982504,0.2599999905,0.24833333243333333,0.25749999287500003,0.269999981,0.27821527844564387,0.25724563825702207
2024-12-15 01:00:00,0.2599999905,0.7453761151982504,0.2616666605333333,0.25,0.2595833254666666,0.2699999909,0.27558606950185777,0.29142369160828174
2024-12-15 02:00:00,0.25916665919166665,0.7453761151982504,0.2599999905,0.24916666621666664,0.26041665800833336,0.26333332066666665,0.26962869714091026,0.2880314475626558
2024-12-15 03:00:00,0.2199999988,0.7453761151982504,0.2599999905,0.23333333433333334,0.26041665800833336,0.2599999905,0.26626955625337934,0.3355137647745881
2024-12-15 04:00:00,0.2291666704166667,0.7453761151982504,0.2599999905,0.2399999946,0.26041665800833336,0.2599999905,0.26339497715013194,0.32617209093446103
2024-12-15 05:00:00,0.2300000042,0.7453761151982504,0.2599999905,0.2399999946,0.2599999905,0.2583333204666667,0.26008154698539493,0.3557508058738126
2024-12-15 06:00:00,0.2300000042,0.7453761151982504,0.25916665919166665,0.2399999946,0.2597916576729167,0.2583333278833333,0.25601605334184624,0.34621513499154694
2024-12-15 07:00:00,0.2300000042,0.7453761151982504,0.2199999988,0.2399999946,0.24979165974791667,0.18000000710000003,0.2169068362885921,0.2548889156439978
2024-12-15 08:00:00,0.2308333367333333,0.7453761151982504,0.2291666704166667,0.24249999594999996,0.24208332972708335,0.19833335033333338,0.22518559394600057,0.2409445047156741
2024-12-15 09:00:00,0.2325000018,0.7453761151982504,0.2300000042,0.24166666216666666,0.23458333315208335,0.2000000179,0.22772427383259275,0.25054063213684064
2024-12-15 10:00:00,0.2300000042,0.7453761151982504,0.2300000042,0.24249999594999996,0.22729166940416667,0.20083334920833334,0.22570177587103724,0.2253162377191092
2024-12-15 11:00:00,0.2300000042,0.7453761151982504,0.2300000042,0.25,0.22979167075416668,0.24000000959999998,0.23200812089821043,0.2469583309410054
2024-12-15 12:00:00,0.2300000042,0.7453761151982504,0.2308333367333333,0.25,0.23020833733333335,0.23250000304999993,0.23561719872866582,0.2503200482950399
