forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-04 07:00:00,1.1766666666666665,1.2544495637050848,1.1763636363636363,1.1741666666666666,1.1776325757575756,1.1802272727272727,1.1957551698745286,1.2308456027922798
2024-12-04 08:00:00,1.19,1.2544495637050848,1.1808333333333334,1.1733333333333331,1.1792992424242423,1.1875000000000002,1.202154661962058,1.2418018620629414
2024-12-04 09:00:00,1.19,1.2544495637050848,1.19,1.1708333333333332,1.1817992424242423,1.2,1.212236087026288,1.2441407629861538
2024-12-04 12:00:00,1.21,1.2544495637050848,1.19,1.1791666666666665,1.1866666666666665,1.1991666666666665,1.2233350700979913,1.2355632817164885
2024-12-04 13:00:00,1.21,1.2544495637050848,1.19,1.1791666666666665,1.1866666666666665,1.19,1.2226815963147417,1.2455075909690683
2024-12-04 16:00:00,1.21,1.2544495637050848,1.21,1.1791666666666665,1.2,1.23,1.2440873937862702,1.2395214673497572
2024-12-04 17:00:00,1.2125,1.2544495637050848,1.21,1.1791666666666665,1.2049999999999998,1.23,1.243927118336341,1.2456666497290652
2024-12-04 18:00:00,1.259090909090909,1.2544495637050848,1.2044444444444444,1.1791666666666665,1.2069444444444444,1.2122222222222223,1.2337661206841202,1.2468802313642773
2024-12-04 19:00:00,1.3325,1.2544495637050848,1.208181818181818,1.18,1.2081565656565656,1.2130303030303027,1.2282897372205857,1.2498586715019424
2024-12-04 20:00:00,1.38,1.2544495637050848,1.21,1.1758333333333333,1.2081565656565656,1.21,1.2185908724563306,1.2623954684441865
2024-12-04 21:00:00,1.4291666666666665,1.2544495637050848,1.2125,1.1766666666666665,1.2087815656565655,1.2149999999999999,1.2271017526980716,1.242264867508383
2024-12-04 22:00:00,1.41,1.2544495637050848,1.259090909090909,1.18,1.2224431818181816,1.3137373737373736,1.241080470167429,1.2930852624340987
2024-12-04 23:00:00,1.39,1.2544495637050848,1.3325,1.1724999999999999,1.2535227272727272,1.456818181818182,1.3017853554667518,1.3011878483510184
2024-12-05 00:00:00,1.391111111111111,1.2544495637050848,1.38,1.1741666666666666,1.2960227272727272,1.5499999999999998,1.3375777525623613,1.3575598787251972
2024-12-05 01:00:00,1.4166666666666667,1.2544495637050848,1.4291666666666665,1.18,1.3501893939393939,1.645833333333333,1.3686071558457251,1.3413274745413801
2024-12-05 02:00:00,1.41,1.2544495637050848,1.41,1.18,1.3879166666666665,1.5609090909090908,1.3702420872745114,1.331636311026677
2024-12-05 03:00:00,1.41,1.2544495637050848,1.39,1.1763636363636363,1.4022916666666665,1.4474999999999998,1.359223065941854,1.3566894178711513
2024-12-05 04:00:00,1.39,1.2544495637050848,1.391111111111111,1.1808333333333334,1.4050694444444443,1.402222222222222,1.3667238723565105,1.3611744137568584
2024-12-05 05:00:00,1.39,1.2544495637050848,1.4166666666666667,1.19,1.4019444444444442,1.404166666666667,1.3939914609462567,1.350723668611529
2024-12-05 06:00:00,1.3875,1.2544495637050848,1.41,1.19,1.4019444444444442,1.41,1.3934801779316133,1.3512422478132542
2024-12-05 07:00:00,1.3891666666666664,1.2544495637050848,1.41,1.1766666666666665,1.4069444444444443,1.43,1.4054355680600614,1.3643550248334313
2024-12-05 08:00:00,1.3816666666666666,1.2544495637050848,1.39,1.19,1.4066666666666665,1.3888888888888888,1.392431290722529,1.3636488981815362
2024-12-05 09:00:00,1.3816666666666666,1.2544495637050848,1.39,1.19,1.4,1.363333333333333,1.4004791416434268,1.3612182861621756
2024-12-05 10:00:00,1.3758333333333332,1.2544495637050848,1.3875,1.1966666666666665,1.3943749999999997,1.365,1.3999475713084255,1.3907858174576713
2024-12-05 11:00:00,1.3741666666666668,1.2544495637050848,1.3891666666666664,1.2033333333333334,1.3891666666666667,1.368333333333333,1.4023519784625098,1.3911531107648878
2024-12-05 12:00:00,1.3558333333333332,1.2544495637050848,1.3816666666666666,1.21,1.387083333333333,1.3733333333333333,1.3957071375092454,1.3871471320859605
2024-12-05 13:00:00,1.3458333333333334,1.2544495637050848,1.3816666666666666,1.21,1.3849999999999998,1.3733333333333333,1.391525594592883,1.390059767219565
2024-12-05 16:00:00,1.3491666666666668,1.2544495637050848,1.3558333333333332,1.21,1.3718749999999997,1.3299999999999998,1.3659217411125935,1.3859961601283013
2024-12-05 17:00:00,1.3566666666666667,1.2544495637050848,1.3458333333333334,1.2125,1.3629166666666666,1.3100000000000003,1.333710040225793,1.383030901701245
2024-12-05 18:00:00,1.3625,1.2544495637050848,1.34,1.259090909090909,1.3539583333333334,1.304166666666667,1.3248765172094905,1.34380303983321
2024-12-05 19:00:00,1.37,1.2544495637050848,1.3408333333333333,1.3325,1.345625,1.3074999999999999,1.3166649295197823,1.329675449369965
2024-12-05 20:00:00,1.37,1.2544495637050848,1.3491666666666668,1.38,1.3439583333333336,1.3425000000000005,1.3397087400295626,1.3556639908941825
2024-12-05 21:00:00,1.3766666666666667,1.2544495637050848,1.3566666666666667,1.4291666666666665,1.3466666666666667,1.3675,1.3639956224545027,1.3669862775274366
2024-12-05 22:00:00,1.4024999999999999,1.2544495637050848,1.3625,1.41,1.3522916666666667,1.385,1.372436081981108,1.392036469641724
2024-12-05 23:00:00,1.415,1.2544495637050848,1.37,1.39,1.3595833333333334,1.399166666666667,1.3693263057574803,1.4050301314874376
2024-12-06 00:00:00,1.42,1.2544495637050848,1.37,1.391111111111111,1.3647916666666666,1.3908333333333334,1.3627923366203243,1.4354094695084507
2024-12-06 01:00:00,1.42,1.2544495637050848,1.3766666666666667,1.4166666666666667,1.3697916666666667,1.3966666666666667,1.3697036149419735,1.4377970868981058
2024-12-06 02:00:00,1.42,1.2544495637050848,1.4024999999999999,1.41,1.3797916666666667,1.4424999999999997,1.392718353311817,1.4746812281078256
2024-12-06 03:00:00,1.4216666666666666,1.2544495637050848,1.415,1.41,1.3910416666666667,1.46,1.3976924646984796,1.4821798787177747
2024-12-06 04:00:00,1.42,1.2544495637050848,1.42,1.39,1.4035416666666667,1.4699999999999998,1.4023338787015964,1.4821798787177747
2024-12-06 05:00:00,1.4241666666666666,1.2544495637050848,1.42,1.39,1.414375,1.4633333333333332,1.4104434175935028,1.4518158660309983
2024-12-06 06:00:00,1.4249999999999998,1.2544495637050848,1.42,1.3875,1.41875,1.4375,1.4138691146457467,1.4310373438253392
2024-12-10 05:00:00,1.1716666666666666,1.2544495637050848,1.1733333333333331,1.1424999999999998,1.1903219696969696,1.1016666666666663,1.1270397921343511,1.1830366050940246
2024-12-10 06:00:00,1.1466666666666665,1.2544495637050848,1.1458333333333333,1.132,1.1801136363636362,1.105,1.0992686320408762,1.1644680326428851
2024-12-10 07:00:00,1.1683333333333332,1.2544495637050848,1.1641666666666666,1.1358333333333333,1.1622916666666665,1.0928787878787878,1.0778047214345086,1.196709827418719
2024-12-11 17:00:00,1.1766666666666665,1.2544495637050848,1.1666666666666667,1.14,1.1566666666666665,1.1666666666666667,1.189827875691857,1.1864581999640111
2024-12-11 19:00:00,1.1858333333333333,1.2544495637050848,1.1733333333333331,1.1433333333333333,1.1595833333333332,1.1799999999999995,1.2039091060214138,1.1986974006464948
2024-12-11 20:00:00,1.1666666666666667,1.2544495637050848,1.1524999999999999,1.1424999999999998,1.1610416666666665,1.1583333333333332,1.1848236593711725,1.159859041878164
2024-12-11 21:00:00,1.185,1.2544495637050848,1.1766666666666665,1.1558333333333333,1.1635416666666665,1.1866666666666663,1.2016018319072115,1.2048622207562936
2024-12-11 22:00:00,1.1733333333333331,1.2544495637050848,1.1624999999999999,1.1408333333333334,1.1662499999999998,1.1733333333333331,1.1927263781825086,1.1676936871535892
2024-12-11 23:00:00,1.2029999999999998,1.2544495637050848,1.1858333333333333,1.1583333333333332,1.169375,1.1983333333333335,1.199572041017799,1.1799694918469994
2024-12-12 00:00:00,1.1836363636363636,1.2544495637050848,1.1666666666666667,1.1458333333333333,1.1729166666666666,1.1808333333333336,1.180076055623249,1.1645218637266972
2024-12-12 01:00:00,1.2129999999999999,1.2544495637050848,1.185,1.1658333333333333,1.175,1.1933333333333336,1.1845735542508624,1.1777368299843445
2024-12-12 02:00:00,1.1875,1.2544495637050848,1.1733333333333331,1.155,1.1777083333333334,1.1841666666666664,1.171259598824083,1.1660588700833656
2024-12-12 03:00:00,1.1044444444444443,1.2544495637050848,1.2029999999999998,1.1683333333333332,1.182,1.2201666666666664,1.1910197140731718,1.1815864441095143
2024-12-12 04:00:00,1.8109090909090908,1.2544495637050848,1.1836363636363636,1.155,1.186242424242424,1.2006060606060605,1.163142436668257,1.1928014068030182
2024-12-12 05:00:00,1.7836363636363637,1.2544495637050848,1.2129999999999999,1.1683333333333332,1.1932424242424242,1.2409999999999997,1.1832283350219386,1.1990268309143362
2024-12-12 06:00:00,1.7127272727272727,1.2544495637050848,1.1875,1.1475,1.1967840909090908,1.2016666666666669,1.1617640148344186,1.1984462692946682
2024-12-12 07:00:00,1.6809999999999998,1.2544495637050848,1.1044444444444443,1.1666666666666667,1.172145202020202,1.0058888888888888,1.1296285743190881,1.1190589773898738
2024-12-12 08:00:00,1.6741666666666666,1.2544495637050848,1.8109090909090908,1.1483333333333332,1.3289633838383836,2.438181818181818,1.7428096353874631,1.7668056633348692
2024-12-12 09:00:00,1.6716666666666666,1.2544495637050848,1.7836363636363637,1.1666666666666667,1.4716224747474747,2.3542727272727273,1.7130306165478928,1.750911783715095
2024-12-12 10:00:00,1.6666666666666667,1.2544495637050848,1.7127272727272727,1.1466666666666665,1.6029292929292929,2.2379545454545453,1.625708659524223,1.70201662414526
2024-12-12 11:00:00,1.6566666666666665,1.2544495637050848,1.6809999999999998,1.1666666666666667,1.747068181818182,2.2575555555555553,1.6798965224210995,1.6518178779506465
2024-12-12 12:00:00,1.6624999999999999,1.2544495637050848,1.6741666666666666,1.1466666666666665,1.7128825757575759,1.5374242424242424,1.6374536740127592,1.6140954561384062
2024-12-12 13:00:00,1.6624999999999999,1.2544495637050848,1.6716666666666666,1.1666666666666667,1.6848901515151513,1.5596969696969696,1.6256928871861243,1.6166032524889515
2024-12-12 14:00:00,1.6708333333333334,1.2544495637050848,1.6666666666666667,1.1516666666666666,1.6733749999999998,1.6206060606060608,1.6033247032860092,1.6997831265005257
2024-12-12 15:00:00,1.6708333333333334,1.2544495637050848,1.6566666666666665,1.1733333333333331,1.6672916666666664,1.6323333333333332,1.578439760463012,1.4847940111090123
2024-12-12 16:00:00,1.6666666666666667,1.2544495637050848,1.6624999999999999,1.1524999999999999,1.664375,1.6508333333333332,1.6125544774108702,1.5746295944333475
2024-12-12 17:00:00,1.66,1.2544495637050848,1.6624999999999999,1.1766666666666665,1.6620833333333334,1.653333333333333,1.5880687984104682,1.5662897717675004
2024-12-12 18:00:00,1.674,1.2544495637050848,1.6708333333333334,1.1624999999999999,1.663125,1.675,1.618733321575389,1.6375186726863797
2024-12-12 19:00:00,1.706,1.2544495637050848,1.6708333333333334,1.1858333333333333,1.6666666666666667,1.6850000000000003,1.6027093614916879,1.456186698376991
2024-12-12 20:00:00,1.7036363636363634,1.2544495637050848,1.6666666666666667,1.1666666666666667,1.6677083333333333,1.6708333333333336,1.602178194059002,1.6933597094568986
2024-12-12 21:00:00,1.7249999999999999,1.2544495637050848,1.66,1.185,1.6670833333333333,1.6575,1.5681835474278982,1.49298643453943
2024-12-12 22:00:00,1.7033333333333331,1.2544495637050848,1.674,1.1733333333333331,1.667875,1.6771666666666665,1.5875702238402223,1.558502359484024
2024-12-12 23:00:00,1.71,1.2544495637050848,1.706,1.2029999999999998,1.6766666666666667,1.7411666666666665,1.5739796329303264,1.4838694545596502
2024-12-13 00:00:00,1.684,1.2544495637050848,1.7036363636363634,1.1836363636363636,1.6859090909090908,1.74060606060606,1.6189319176044874,1.77955550196128
2024-12-13 01:00:00,1.6849999999999998,1.2544495637050848,1.7249999999999999,1.2129999999999999,1.702159090909091,1.7899999999999998,1.5825047301419857,1.551458872682124
2024-12-13 02:00:00,1.6391666666666664,1.2544495637050848,1.7033333333333331,1.1875,1.709492424242424,1.7326666666666664,1.6280100812247076,1.6752651177863012
2024-12-13 03:00:00,1.6383333333333334,1.2544495637050848,1.71,1.1044444444444443,1.710492424242424,1.714,1.6137784289563795,1.5204859993667268
2024-12-13 04:00:00,1.6208333333333333,1.2544495637050848,1.684,1.8109090909090908,1.7055833333333332,1.6643636363636365,1.6073672443208455,1.6807135272863192
2024-12-13 05:00:00,1.62,1.2544495637050848,1.6849999999999998,1.7836363636363637,1.6955833333333332,1.6449999999999998,1.5939856367715675,1.5191056149734383
2024-12-13 06:00:00,1.6158333333333335,1.2544495637050848,1.6391666666666664,1.7127272727272727,1.6795416666666665,1.5749999999999997,1.56221280107909,1.6876864654931814
2024-12-13 07:00:00,1.6175,1.2544495637050848,1.6383333333333334,1.6809999999999998,1.661625,1.5666666666666669,1.5745959457941603,1.553250907152077
2024-12-13 08:00:00,1.6108333333333336,1.2544495637050848,1.6208333333333333,1.6741666666666666,1.6458333333333333,1.5576666666666668,1.5887856575114712,1.669911636674216
2024-12-13 09:00:00,1.61,1.2544495637050848,1.62,1.6716666666666666,1.6295833333333334,1.5550000000000004,1.599207877535535,1.5905351466821067
2024-12-13 10:00:00,1.6111111111111112,1.2544495637050848,1.6158333333333335,1.6666666666666667,1.6237500000000002,1.5925000000000005,1.611325591259731,1.69012015646275
2024-12-13 11:00:00,1.6224999999999998,1.2544495637050848,1.6175,1.6566666666666665,1.6185416666666668,1.5966666666666665,1.5770909265475033,1.5260618921296873
2024-12-13 12:00:00,1.64,1.2544495637050848,1.6108333333333336,1.6624999999999999,1.6160416666666668,1.6008333333333338,1.5928792112931178,1.5437998043045287
2024-12-13 13:00:00,1.6775,1.2544495637050848,1.61,1.6624999999999999,1.6135416666666667,1.6,1.566831916298045,1.4825960990337532
2024-12-13 14:00:00,1.6616666666666664,1.2544495637050848,1.6111111111111112,1.6708333333333334,1.6123611111111111,1.6063888888888889,1.597801776972517,1.5231058030342204
2024-12-13 15:00:00,1.6833333333333333,1.2544495637050848,1.6224999999999998,1.6708333333333334,1.613611111111111,1.6274999999999997,1.58999376280928,1.5089197661782914
2024-12-13 16:00:00,1.6541666666666666,1.2544495637050848,1.64,1.6666666666666667,1.6209027777777776,1.6691666666666662,1.636389829016704,1.5910055984769758
2024-12-13 17:00:00,1.6466666666666665,1.2544495637050848,1.6775,1.66,1.6377777777777778,1.7449999999999999,1.6480695588512737,1.594039033429399
2024-12-13 18:00:00,1.6191666666666666,1.2544495637050848,1.6616666666666664,1.674,1.6504166666666664,1.7122222222222216,1.6117465099001105,1.6394892535848458
2024-12-13 19:00:00,1.63,1.2544495637050848,1.6833333333333333,1.706,1.665625,1.7441666666666669,1.5781623588155318,1.5139472802587737
2024-12-13 20:00:00,1.6408333333333331,1.2544495637050848,1.6541666666666666,1.7036363636363634,1.6691666666666667,1.6683333333333332,1.5741263721829999,1.6609218380456032
2024-12-13 21:00:00,1.6499999999999997,1.2544495637050848,1.6466666666666665,1.7249999999999999,1.6614583333333333,1.615833333333333,1.5715138227487997,1.4744817881690346
2024-12-13 22:00:00,1.6575,1.2544495637050848,1.6191666666666666,1.7033333333333331,1.6508333333333334,1.5766666666666669,1.6148345505988582,1.6416667705342058
2024-12-13 23:00:00,1.6608333333333334,1.2544495637050848,1.63,1.71,1.6375,1.5766666666666664,1.6383772806263215,1.5239335975553048
2024-12-14 00:00:00,1.6674999999999998,1.2544495637050848,1.6408333333333331,1.684,1.6341666666666665,1.6274999999999997,1.597254762723108,1.633979812764226
2024-12-14 01:00:00,1.6616666666666664,1.2544495637050848,1.6499999999999997,1.6849999999999998,1.6349999999999998,1.6533333333333329,1.6272943699516542,1.5831614713426607
2024-12-14 02:00:00,1.6683333333333332,1.2544495637050848,1.6575,1.6391666666666664,1.644583333333333,1.6958333333333333,1.618475258515272,1.7864263852527607
2024-12-14 03:00:00,1.6674999999999998,1.2544495637050848,1.6608333333333334,1.6383333333333334,1.6522916666666665,1.6916666666666669,1.5911070554808435,1.5437705708499008
2024-12-14 04:00:00,1.3245454545454545,1.2544495637050848,1.6674999999999998,1.6208333333333333,1.658958333333333,1.6941666666666664,1.6127360809691516,1.776592521357736
2024-12-14 05:00:00,1.14,1.2544495637050848,1.6616666666666664,1.62,1.6618749999999998,1.6733333333333331,1.5825942598372735,1.5149387535434335
2024-12-14 06:00:00,1.1449999999999998,1.2544495637050848,1.6683333333333332,1.6158333333333335,1.6645833333333333,1.6791666666666665,1.666424390189443,1.793181059735014
2024-12-14 07:00:00,1.1466666666666665,1.2544495637050848,1.6674999999999998,1.6175,1.6662499999999998,1.6741666666666661,1.6654253479467076,1.5633357962414776
2024-12-14 08:00:00,1.135,1.2544495637050848,1.3245454545454545,1.6108333333333336,1.5805113636363635,0.9815909090909092,1.3215979600234449,1.2880146547135272
2024-12-14 09:00:00,1.1308333333333331,1.2544495637050848,1.14,1.61,1.450094696969697,0.6183333333333334,1.0716701594188263,1.1209947388243835
2024-12-14 10:00:00,1.1375,1.2544495637050848,1.1449999999999998,1.6111111111111112,1.3192613636363635,0.6216666666666664,1.1304039182715673,1.172057858997942
2024-12-14 11:00:00,1.15,1.2544495637050848,1.1466666666666665,1.6224999999999998,1.1890530303030302,0.6258333333333332,1.0584565841659872,1.1275467633212604
2024-12-14 12:00:00,1.1558333333333333,1.2544495637050848,1.135,1.64,1.1416666666666666,0.9454545454545455,1.1706535817481512,1.1461738645496244
2024-12-14 13:00:00,1.1683333333333332,1.2544495637050848,1.1308333333333331,1.6775,1.1393749999999998,1.1216666666666664,1.1730255271861754,1.1557808338605358
2024-12-14 14:00:00,1.1708333333333332,1.2544495637050848,1.1375,1.6616666666666664,1.1375,1.1300000000000001,1.1740300208176075,1.162993633174109
2024-12-14 15:00:00,1.1766666666666665,1.2544495637050848,1.15,1.6833333333333333,1.1383333333333332,1.1533333333333333,1.1734891070457818,1.1695717604203146
2024-12-14 16:00:00,1.1708333333333332,1.2544495637050848,1.1558333333333333,1.6541666666666666,1.1435416666666667,1.1766666666666665,1.1605480004533262,1.1755985270604246
2024-12-14 17:00:00,1.1724999999999999,1.2544495637050848,1.1683333333333332,1.6466666666666665,1.1529166666666666,1.2058333333333333,1.1725293515231148,1.2119130104133697
2024-12-14 18:00:00,1.1741666666666666,1.2544495637050848,1.1708333333333332,1.6191666666666666,1.16125,1.2041666666666664,1.1770009655659694,1.187449318997298
2024-12-14 19:00:00,1.1775,1.2544495637050848,1.1766666666666665,1.63,1.1679166666666665,1.2033333333333331,1.1929909467145396,1.1969854640592055
2024-12-14 20:00:00,1.17,1.2544495637050848,1.1708333333333332,1.6408333333333331,1.1716666666666664,1.185833333333333,1.2128449691978238,1.1837298171646775
2024-12-14 21:00:00,1.1658333333333333,1.2544495637050848,1.1724999999999999,1.6499999999999997,1.1727083333333332,1.1766666666666665,1.2281364897770608,1.1836501381460376
2024-12-14 22:00:00,1.16,1.2544495637050848,1.1741666666666666,1.6575,1.1735416666666665,1.1775,1.213605250621405,1.1807817986791476
2024-12-14 23:00:00,1.16,1.2544495637050848,1.1775,1.6608333333333334,1.1737499999999998,1.1783333333333335,1.2086520730219519,1.2157799890778433
2024-12-15 00:00:00,1.16,1.2544495637050848,1.17,1.6674999999999998,1.1735416666666665,1.1691666666666667,1.2427582278466345,1.206049469704705
2024-12-15 01:00:00,1.1624999999999999,1.2544495637050848,1.1658333333333333,1.6616666666666664,1.171875,1.1591666666666667,1.227688299807113,1.1970868658476908
2024-12-15 02:00:00,1.1683333333333332,1.2544495637050848,1.16,1.6683333333333332,1.1683333333333334,1.1458333333333333,1.2661321148370435,1.2117316104676041
2024-12-15 03:00:00,1.17,1.2544495637050848,1.16,1.6674999999999998,1.1639583333333332,1.1424999999999998,1.274031274055511,1.2099431082627843
2024-12-15 04:00:00,1.17,1.2544495637050848,1.16,1.3245454545454545,1.1614583333333333,1.15,1.2846849262689148,1.2251326471083825
2024-12-15 05:00:00,1.17,1.2544495637050848,1.1624999999999999,1.14,1.1606249999999998,1.1591666666666665,1.2644751291132257,1.244298494060822
2024-12-15 06:00:00,1.17,1.2544495637050848,1.1683333333333332,1.1449999999999998,1.1627083333333332,1.1766666666666665,1.2631119314224017,1.25554609239733
2024-12-15 07:00:00,1.175,1.2544495637050848,1.17,1.1466666666666665,1.1652083333333332,1.18,1.176606531025673,1.260190396349957
2024-12-15 08:00:00,1.1758333333333333,1.2544495637050848,1.17,1.135,1.1677083333333331,1.18,1.1608989301904413,1.2569487215562332
2024-12-15 09:00:00,1.1783333333333332,1.2544495637050848,1.17,1.1308333333333331,1.1695833333333332,1.1775,1.1322796242194912,1.2270654685328937
2024-12-15 10:00:00,1.1724999999999999,1.2544495637050848,1.17,1.1375,1.17,1.1716666666666666,1.1622852356693798,1.2271993448118126
2024-12-15 11:00:00,1.1766666666666665,1.2544495637050848,1.175,1.15,1.17125,1.1800000000000002,1.2193737516143697,1.2245607031006431
2024-12-15 12:00:00,1.1733333333333331,1.2544495637050848,1.1758333333333333,1.1558333333333333,1.1727083333333332,1.1816666666666666,1.2316718524289245,1.2325112388298247
2024-12-15 13:00:00,1.1783333333333332,1.2544495637050848,1.1783333333333332,1.1683333333333332,1.1747916666666667,1.1866666666666665,1.1894918336563507,1.2344171116053249
2024-12-15 14:00:00,1.1741666666666666,1.2544495637050848,1.1724999999999999,1.1708333333333332,1.1754166666666666,1.1749999999999998,1.1598306272141028,1.2310247016469713
2024-12-15 15:00:00,1.1716666666666666,1.2544495637050848,1.1766666666666665,1.1766666666666665,1.1758333333333333,1.178333333333333,1.1590105208217385,1.2343924295699682
2024-12-15 16:00:00,1.17,1.2544495637050848,1.1733333333333331,1.1708333333333332,1.1752083333333332,1.170833333333333,1.151327102953427,1.2346795572845188
2024-12-15 17:00:00,1.17,1.2544495637050848,1.1783333333333332,1.1724999999999999,1.1752083333333332,1.1783333333333332,1.1482928921846247,1.237107198439972
2024-12-15 18:00:00,1.17,1.2544495637050848,1.1741666666666666,1.1741666666666666,1.175625,1.1758333333333333,1.1364786894652839,1.2406795001358828
2024-12-15 19:00:00,1.17,1.2544495637050848,1.1716666666666666,1.1775,1.174375,1.1666666666666667,1.1610751542187503,1.2406795001358828
2024-12-15 20:00:00,1.17,1.2544495637050848,1.17,1.17,1.1735416666666667,1.1666666666666667,1.1771125546286347,1.242523562468187
2024-12-15 21:00:00,1.17,1.2544495637050848,1.17,1.1658333333333333,1.1714583333333333,1.1616666666666666,1.1718085327792083,1.2434235890745264
2024-12-15 22:00:00,1.17,1.2544495637050848,1.17,1.16,1.1704166666666667,1.1658333333333333,1.1672405382035733,1.2403026400832875
2024-12-15 23:00:00,1.17,1.2544495637050848,1.17,1.16,1.17,1.1683333333333332,1.1794133557825213,1.2438823247100215
2024-12-16 00:00:00,1.17,1.2544495637050848,1.17,1.16,1.17,1.17,1.1749107369734906,1.241859463896444
2024-12-16 01:00:00,1.17,1.2544495637050848,1.17,1.1624999999999999,1.17,1.17,1.1702067153004527,1.2387016093355774
2024-12-16 02:00:00,1.17,1.2544495637050848,1.17,1.1683333333333332,1.17,1.17,1.1664382091727639,1.241155347078017
2024-12-16 03:00:00,1.17,1.2544495637050848,1.17,1.17,1.17,1.17,1.1611715524868713,1.241859463896444
2024-12-16 04:00:00,1.17,1.2544495637050848,1.17,1.17,1.17,1.17,1.1570158183394736,1.241859463896444
2024-12-16 05:00:00,1.17,1.2544495637050848,1.17,1.17,1.17,1.17,1.1554907757629762,1.243768014368317
2024-12-16 06:00:00,1.17,1.2544495637050848,1.17,1.17,1.17,1.17,1.1584517825068166,1.243768014368317
2024-12-16 07:00:00,1.17,1.2544495637050848,1.17,1.175,1.17,1.17,1.1821202695218918,1.24306389754989
2024-12-16 08:00:00,1.17,1.2544495637050848,1.17,1.1758333333333333,1.17,1.17,1.197140595260913,1.2534345690189255
2024-12-16 09:00:00,1.17,1.2544495637050848,1.17,1.1783333333333332,1.17,1.17,1.1983124743343752,1.2401211905057208
2024-12-16 10:00:00,1.17,1.2544495637050848,1.17,1.1724999999999999,1.17,1.17,1.1999287674605739,1.2390648875302497
2024-12-16 11:00:00,1.17,1.2544495637050848,1.17,1.1766666666666665,1.17,1.17,1.207760164237908,1.2422671275564459
2024-12-16 12:00:00,1.17,1.2544495637050848,1.17,1.1733333333333331,1.17,1.17,1.2103757664974288,1.2246052345324467
2024-12-16 13:00:00,1.1708333333333332,1.2544495637050848,1.17,1.1783333333333332,1.17,1.17,1.2146938271886054,1.237477285684242
2024-12-16 14:00:00,1.17,1.2544495637050848,1.17,1.1741666666666666,1.17,1.17,1.2178061257042851,1.237477285684242
2024-12-16 15:00:00,1.17,1.2544495637050848,1.17,1.1716666666666666,1.17,1.17,1.2146387676213555,1.234073237562034
2024-12-16 16:00:00,1.17,1.2544495637050848,1.17,1.17,1.17,1.17,1.2105057252930258,1.2543995130951655
2024-12-16 17:00:00,1.17,1.2544495637050848,1.1708333333333332,1.17,1.170208333333333,1.1716666666666664,1.2085197358062945,1.2443520716923895
2024-12-16 18:00:00,1.175,1.2544495637050848,1.17,1.17,1.170208333333333,1.17,1.2050197690321838,1.2465430223442737
2024-12-16 19:00:00,1.1766666666666665,1.2544495637050848,1.17,1.17,1.170208333333333,1.17,1.1953513999520249,1.2444507145135073
2024-12-16 20:00:00,1.1483333333333332,1.2544495637050848,1.17,1.17,1.170208333333333,1.17,1.194513027346155,1.2444507145135073
2024-12-16 21:00:00,1.14,1.2544495637050848,1.17,1.17,1.17,1.1691666666666667,1.1969876885052908,1.2456429957379342
2024-12-16 22:00:00,1.1349999999999998,1.2544495637050848,1.175,1.17,1.17125,1.1800000000000002,1.1817280764160423,1.2338950101898778
2024-12-16 23:00:00,1.13,1.2544495637050848,1.1766666666666665,1.17,1.1729166666666666,1.1833333333333331,1.1489637261741747,1.2347792070187857
2024-12-18 22:00:00,1.16,1.2544495637050848,1.16,1.1541666666666666,1.16,1.153333333333333,1.1761841090425746,1.225054230103177
2024-12-18 23:00:00,1.16,1.2544495637050848,1.16,1.15,1.16,1.16,1.1920532300193416,1.2212819703021924
2024-12-19 00:00:00,1.1575,1.2544495637050848,1.16,1.1416666666666666,1.16,1.16,1.1867963064416716,1.2179056141901201
2024-12-19 01:00:00,1.1591666666666665,1.2544495637050848,1.16,1.1483333333333332,1.16,1.16,1.1849281311080961,1.2222462141974144
2024-12-19 02:00:00,1.16,1.2544495637050848,1.16,1.15,1.16,1.16,1.1798519238040903,1.220429102318466
2024-12-19 03:00:00,1.16,1.2544495637050848,1.16,1.15,1.16,1.16,1.1745248155493826,1.2420716844603295
2024-12-19 04:00:00,1.16,1.2544495637050848,1.1575,1.15,1.1593749999999998,1.155,1.1779492603211459,1.2317460869311785
2024-12-19 05:00:00,1.16,1.2544495637050848,1.1591666666666665,1.15,1.1591666666666665,1.158333333333333,1.1896881282121612,1.229139267618473
2024-12-19 06:00:00,1.16,1.2544495637050848,1.16,1.1508333333333332,1.1591666666666667,1.16,1.1937029124989473,1.2380868952115525
2024-12-19 07:00:00,1.16,1.2544495637050848,1.16,1.16,1.1591666666666665,1.16,1.1945506306461133,1.232510399647346
2024-12-19 08:00:00,1.16,1.2544495637050848,1.16,1.16,1.1597916666666666,1.1624999999999999,1.1961917294782243,1.2472130431883304
2024-12-19 09:00:00,1.16,1.2544495637050848,1.16,1.16,1.16,1.1608333333333334,1.1985963082765978,1.2435676795971746
2024-12-19 10:00:00,1.1649999999999998,1.2544495637050848,1.16,1.16,1.16,1.16,1.2026128802377136,1.2421337463445266
2024-12-19 11:00:00,1.1641666666666666,1.2544495637050848,1.16,1.17,1.16,1.16,1.2050742680000346,1.2336576268057926
2024-12-19 12:00:00,1.17,1.2544495637050848,1.16,1.17,1.16,1.16,1.2038030993275808,1.2423911993057113
