forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-04 11:00:00,4.396,9.148200559789531,4.526666666666667,4.499090909090909,4.534958333333334,4.493333333333334,5.862077128103055,6.941335995484888
2024-12-04 12:00:00,4.372222222222223,9.148200559789531,4.456666666666667,4.539090909090909,4.5168333333333335,4.384166666666667,5.880903193931118,6.874973156530792
2024-12-04 13:00:00,4.401,9.148200559789531,4.441000000000001,4.554166666666666,4.491083333333334,4.338000000000002,5.961745847510702,6.944490218589268
2024-12-04 14:00:00,5.1890909090909085,9.148200559789531,4.42,4.64,4.461083333333334,4.3,5.893776544828826,6.938429120287268
2024-12-04 15:00:00,11.044545454545455,9.148200559789531,4.396,4.625555555555556,4.428416666666667,4.2653333333333325,5.9222645820642,7.390769275380372
2024-12-04 16:00:00,8.162222222222221,9.148200559789531,4.372222222222223,4.622999999999999,4.407305555555556,4.287777777777778,5.86841224595136,7.445697943903844
2024-12-04 17:00:00,6.411111111111111,9.148200559789531,4.401,4.570909090909091,4.397305555555556,4.360999999999999,5.88039767108881,7.498167461964343
2024-12-04 18:00:00,5.251666666666667,9.148200559789531,5.1890909090909085,4.526,4.589578282828283,5.958181818181817,6.064206532810172,6.988663902473431
2024-12-04 19:00:00,4.7325,9.148200559789531,11.044545454545455,4.457272727272727,6.251714646464647,17.69309090909091,7.48721174115279,11.630490853636733
2024-12-04 20:00:00,5.22375,9.148200559789531,8.162222222222221,4.45,7.199214646464646,11.952222222222218,7.233167274657694,9.740087337414549
2024-12-04 21:00:00,5.441818181818181,9.148200559789531,6.411111111111111,4.454166666666667,7.701742424242424,8.421222222222223,7.045448160749348,7.317189405680786
2024-12-04 22:00:00,5.304166666666666,9.148200559789531,5.251666666666667,4.444166666666667,7.717386363636363,5.314242424242425,6.845379257079184,6.838197877043956
2024-12-04 23:00:00,5.181,9.148200559789531,4.7325,4.445,6.139374999999999,-1.579545454545455,6.57902463324268,7.480482484879584
2024-12-05 00:00:00,5.531818181818182,9.148200559789531,5.22375,4.427777777777778,5.404756944444444,2.285277777777779,6.287714436541771,7.572690810393306
2024-12-05 01:00:00,5.611818181818181,9.148200559789531,5.441818181818181,4.428888888888888,5.162433712121212,4.4725252525252515,6.027192227971479,8.564927967561916
2024-12-05 02:00:00,5.765,9.148200559789531,5.304166666666666,4.431818181818182,5.175558712121212,5.356666666666666,5.91871768587054,7.830723256696427
2024-12-05 03:00:00,5.934444444444444,9.148200559789531,5.181,4.5600000000000005,5.287683712121212,5.6295,5.703211091233179,7.4300265512435155
2024-12-05 04:00:00,5.831,9.148200559789531,5.531818181818182,4.529166666666667,5.364700757575758,5.8398863636363645,6.022274679204,7.662255935864427
2024-12-05 05:00:00,5.764545454545455,9.148200559789531,5.611818181818181,4.544,5.407200757575758,5.781818181818181,6.2536587388250995,7.617458136047028
2024-12-05 06:00:00,5.638181818181819,9.148200559789531,5.765,4.54,5.522409090909091,6.225833333333333,6.452696238515626,7.718171754102006
2024-12-05 07:00:00,5.581818181818182,9.148200559789531,5.934444444444444,4.526666666666667,5.710770202020202,6.687888888888888,7.166266160156203,7.463068099256976
2024-12-05 08:00:00,5.442727272727272,9.148200559789531,5.831,4.456666666666667,5.785565656565656,6.130181818181819,6.808015101108659,7.460194761507144
2024-12-05 09:00:00,5.448333333333333,9.148200559789531,5.764545454545455,4.441000000000001,5.823747474747474,5.917272727272728,6.501791685910488,7.60332931617134
2024-12-05 10:00:00,5.3675,9.148200559789531,5.638181818181819,4.42,5.792042929292929,5.511363636363638,6.299337348776449,7.549065054218604
2024-12-05 11:00:00,5.354166666666667,9.148200559789531,5.581818181818182,4.396,5.703886363636364,5.22919191919192,6.209933218411189,7.677147240520011
2024-12-05 12:00:00,5.349166666666666,9.148200559789531,5.442727272727272,4.372222222222223,5.606818181818182,5.054454545454544,6.238451134028685,7.755933587712456
2024-12-05 13:00:00,5.9911111111111115,9.148200559789531,5.448333333333333,4.401,5.527765151515151,5.132121212121212,6.26885509148039,7.7721184356913975
2024-12-05 14:00:00,5.764166666666667,9.148200559789531,5.3675,5.1890909090909085,5.460094696969696,5.096818181818181,6.300056201894679,7.6238757629773515
2024-12-05 15:00:00,5.445,9.148200559789531,5.354166666666667,11.044545454545455,5.403181818181818,5.126515151515152,6.27124631212312,7.737492306438363
2024-12-05 16:00:00,5.272222222222222,9.148200559789531,5.349166666666666,8.162222222222221,5.379791666666666,5.25560606060606,6.2997563686470635,8.01366418719541
2024-12-05 17:00:00,5.156666666666666,9.148200559789531,5.9911111111111115,6.411111111111111,5.5154861111111115,6.53388888888889,6.333441723241073,7.635743857846037
2024-12-05 18:00:00,5.275714285714286,9.148200559789531,5.764166666666667,5.251666666666667,5.614652777777778,6.1608333333333345,6.525585141817848,7.635743857846037
2024-12-05 19:00:00,4.974,9.148200559789531,5.445,4.7325,5.637361111111112,5.535833333333334,7.058925351644206,7.735373335040063
2024-12-05 20:00:00,4.911818181818182,9.148200559789531,5.272222222222222,5.22375,5.618125,5.195277777777778,7.29729096839612,7.107843368580724
2024-12-05 21:00:00,4.863,9.148200559789531,5.156666666666666,5.441818181818181,5.409513888888889,4.322222222222221,7.031690440402837,7.5867470584641215
2024-12-05 22:00:00,4.89,9.148200559789531,5.275714285714286,5.304166666666666,5.287400793650793,4.7872619047619045,7.055567989969541,7.564584354359475
2024-12-05 23:00:00,5.23375,9.148200559789531,4.974,5.181,5.169650793650794,4.503,7.041374649811008,6.900685371459938
2024-12-06 00:00:00,4.754166666666666,9.148200559789531,4.911818181818182,5.531818181818182,5.079549783549783,4.551414141414142,7.06076865387762,6.8437929791632355
2024-12-06 01:00:00,4.733,9.148200559789531,4.863,5.611818181818181,5.006133116883117,4.569333333333335,7.107177325521013,6.8437929791632355
2024-12-06 02:00:00,4.741666666666666,9.148200559789531,4.89,5.765,4.909704545454545,4.504285714285714,7.115121350858047,6.419709487676267
2024-12-06 03:00:00,4.798181818181818,9.148200559789531,5.23375,5.934444444444444,4.974642045454545,5.493499999999999,7.05566897706005,7.038121515307767
2024-12-06 04:00:00,4.917777777777777,9.148200559789531,4.754166666666666,5.831,4.935229166666667,4.596515151515151,6.961291901284407,7.0053557177413275
2024-12-06 05:00:00,5.006666666666667,9.148200559789531,4.733,5.764545454545455,4.902729166666667,4.602999999999999,6.0506075038237785,7.0692225267384945
2024-12-06 06:00:00,5.242727272727273,9.148200559789531,4.741666666666666,5.638181818181819,4.865645833333333,4.593333333333333,5.906942244025904,7.308915033937076
2024-12-06 07:00:00,5.558181818181819,9.148200559789531,4.798181818181818,5.581818181818182,4.756753787878788,4.362613636363636,5.951811927113079,6.471754145913334
2024-12-06 08:00:00,5.693636363636363,9.148200559789531,4.917777777777777,5.442727272727272,4.797656565656565,5.081388888888888,5.970368778670701,6.458399934281014
2024-12-06 09:00:00,5.65090909090909,9.148200559789531,5.006666666666667,5.448333333333333,4.866073232323232,5.280333333333334,6.0682980255966115,6.365657883907202
2024-12-06 10:00:00,5.825,9.148200559789531,5.242727272727273,5.3675,4.991338383838384,5.74378787878788,6.117287127786083,6.473354476746001
2024-12-06 11:00:00,5.938888888888889,9.148200559789531,5.558181818181819,5.354166666666667,5.1813383838383835,6.318181818181819,6.249558727414476,6.774221923430294
2024-12-06 12:00:00,6.2122222222222225,9.148200559789531,5.693636363636363,5.349166666666666,5.37530303030303,6.469494949494949,6.471092995043081,7.530102440256318
2024-12-10 05:00:00,11.527,9.148200559789531,39.43083333333333,6.711,34.28364583333334,54.585303030303024,22.433070841945568,9.210915487545785
2024-12-10 06:00:00,13.366,9.148200559789531,45.192499999999995,7.46090909090909,38.40270833333334,61.66874999999999,25.267464142914385,7.935479531230274
2024-12-10 07:00:00,12.234545454545456,9.148200559789531,44.99166666666667,7.308181818181819,41.34895833333333,56.776666666666664,25.602014194916507,9.113030024808436
2024-12-10 08:00:00,10.545555555555556,9.148200559789531,17.2625,7.856,36.719375,-1.2558333333333351,19.973301664833187,8.17780654843346
2024-12-10 09:00:00,12.25,9.148200559789531,11.527,7.898888888888889,29.743416666666665,-16.37683333333333,17.53589960447254,9.825250174664019
2024-12-10 10:00:00,12.865454545454547,9.148200559789531,13.366,8.662727272727274,21.78679166666667,-18.460499999999996,16.662081634038888,11.916142955299943
2024-12-10 11:00:00,15.83,9.148200559789531,12.234545454545456,8.950000000000001,13.597511363636364,-20.52257575757576,13.656287979045914,12.351585773487205
2024-12-10 12:00:00,17.308333333333334,9.148200559789531,10.545555555555556,10.3125,11.918275252525252,3.828611111111112,11.6552303078354,11.274756253966315
2024-12-10 13:00:00,16.176363636363636,9.148200559789531,12.25,10.631,12.099025252525253,12.973,12.362284918277274,12.94461642700292
2024-12-11 17:00:00,9.344545454545454,9.148200559789531,7.760833333333333,6.22375,7.3206628787878785,8.21621212121212,9.228872729405875,8.505955364719338
2024-12-11 18:00:00,10.482222222222223,9.148200559789531,7.986666666666666,6.998,7.484375,8.64151515151515,9.665719496980381,8.33217880880095
2024-12-11 19:00:00,10.651818181818182,9.148200559789531,7.715454545454546,6.779999999999999,7.807329545454546,9.007272727272728,9.302989109356755,8.024755716364897
2024-12-11 20:00:00,11.863333333333333,9.148200559789531,8.357142857142858,9.01625,7.95502435064935,8.94792207792208,9.424128925583958,9.608726988485804
2024-12-11 21:00:00,12.409999999999998,9.148200559789531,9.344545454545454,8.581999999999999,8.35095238095238,10.928257575757574,9.755091007400354,10.079297866431167
2024-12-11 22:00:00,13.884545454545453,9.148200559789531,10.482222222222223,9.711818181818181,8.97484126984127,12.97777777777778,10.659225784923162,12.59246426044327
2024-12-11 23:00:00,14.853,9.148200559789531,10.651818181818182,9.729,9.70893217893218,13.58818181818182,9.562348006155405,12.274374292568819
2024-12-12 00:00:00,15.858888888888888,9.148200559789531,11.863333333333333,10.808181818181819,10.585479797979797,15.369523809523809,9.960509823279073,12.138549925704394
2024-12-12 01:00:00,16.5975,9.148200559789531,12.409999999999998,11.587272727272728,11.351843434343435,15.475454545454543,9.753538099307889,11.688640924403806
2024-12-12 02:00:00,18.139166666666668,9.148200559789531,13.884545454545453,13.503,12.202424242424241,17.286868686868683,10.522760240685502,11.721549671248777
2024-12-12 03:00:00,16.69125,9.148200559789531,14.853,13.767142857142858,13.252719696969695,19.054181818181817,10.650223642267495,11.66221653663723
2024-12-12 04:00:00,8.196000000000002,9.148200559789531,15.858888888888888,15.381111111111112,14.251608585858586,19.854444444444443,11.624896233160426,12.33212816745443
2024-12-12 05:00:00,7.223333333333334,9.148200559789531,16.5975,16.334444444444443,15.298483585858584,20.785000000000004,11.983338887839558,11.755385126481725
2024-12-12 06:00:00,8.384444444444446,9.148200559789531,18.139166666666668,18.17,16.36213888888889,22.393787878787883,12.982664784063253,9.246713024200025
2024-12-12 07:00:00,8.262727272727274,9.148200559789531,16.69125,9.185714285714285,16.82170138888889,18.5295,12.36363625916938,11.99312910751363
2024-12-12 08:00:00,9.124444444444444,9.148200559789531,8.196000000000002,9.487499999999999,14.905979166666668,0.5331111111111149,10.950932632441262,9.108628428779308
2024-12-12 09:00:00,9.01,9.148200559789531,7.223333333333334,7.305454545454546,12.562437500000001,-2.150833333333334,10.650243040018948,9.564309812173661
2024-12-12 10:00:00,10.516666666666667,9.148200559789531,8.384444444444446,7.331818181818182,10.123756944444446,-1.3702777777777762,9.596681770575142,8.612558945170624
2024-12-12 11:00:00,10.359,9.148200559789531,8.262727272727274,6.423636363636363,8.016626262626264,-0.16579545454545297,10.39756323857923,8.076754286786716
2024-12-12 12:00:00,11.803749999999999,9.148200559789531,9.124444444444444,7.766363636363637,8.248737373737374,10.052888888888887,11.121230447929811,11.462704594734756
2024-12-12 13:00:00,12.07375,9.148200559789531,9.01,7.760833333333333,8.695404040404041,10.796666666666667,9.78078777533195,10.545652262960772
2024-12-12 14:00:00,12.914545454545454,9.148200559789531,10.516666666666667,7.986666666666666,9.228459595959595,12.648888888888889,11.692832821958135,12.6929364320621
2024-12-12 15:00:00,13.795,9.148200559789531,10.359,7.715454545454546,9.752527777777777,12.455272727272726,10.50585271805388,12.571860504878186
2024-12-12 16:00:00,14.203333333333333,9.148200559789531,11.803749999999999,8.357142857142858,10.422354166666667,14.483055555555554,12.134620491063444,13.7765830519421
2024-12-12 17:00:00,15.281818181818181,9.148200559789531,12.07375,9.344545454545454,11.188291666666668,15.137500000000001,10.835743388136489,14.096724785601062
2024-12-12 18:00:00,11.04,9.148200559789531,12.914545454545454,10.482222222222223,11.787761363636363,15.31242424242424,13.162274446704998,14.647714460835575
2024-12-12 19:00:00,6.675,9.148200559789531,13.795,10.651818181818182,12.646761363636363,17.231,11.230697320156015,14.632165811032978
2024-12-12 20:00:00,7.7763636363636355,9.148200559789531,14.203333333333333,11.863333333333333,13.246657196969696,16.602916666666665,11.353522968544414,14.92638278393303
2024-12-12 21:00:00,7.5218181818181815,9.148200559789531,15.281818181818181,12.409999999999998,14.04867424242424,18.489886363636362,10.122593410735877,14.244400416479577
2024-12-12 22:00:00,8.0475,9.148200559789531,11.04,13.884545454545453,13.580037878787879,9.165454545454544,10.697335204324975,12.951416908402388
2024-12-12 23:00:00,7.6579999999999995,9.148200559789531,6.675,14.853,11.80003787878788,-0.4450000000000003,8.189850877575406,9.770548573375585
2024-12-13 00:00:00,8.277,9.148200559789531,7.7763636363636355,15.858888888888888,10.193295454545455,1.3493939393939378,9.529319012386328,8.515097516235127
2024-12-13 01:00:00,7.608888888888889,9.148200559789531,7.5218181818181815,16.5975,8.253295454545455,-0.23818181818181827,8.086694499392316,9.78399602946414
2024-12-13 02:00:00,8.27875,9.148200559789531,8.0475,18.139166666666668,7.505170454545454,5.055,9.10245804656439,8.90102222107374
2024-12-13 03:00:00,8.00375,9.148200559789531,7.6579999999999995,16.69125,7.750920454545454,8.640999999999998,7.939622765494693,9.420861882402038
2024-12-13 04:00:00,9.4325,9.148200559789531,8.277,8.196000000000002,7.8760795454545445,8.777636363636363,9.348413962795519,11.995134457091558
2024-12-13 05:00:00,8.631818181818183,9.148200559789531,7.608888888888889,7.223333333333334,7.897847222222222,7.6959595959595966,8.711652038290856,9.05826107430075
2024-12-13 06:00:00,9.72,9.148200559789531,8.27875,8.384444444444446,7.955659722222222,8.510000000000002,9.435775764378421,11.875591610187564
2024-12-13 07:00:00,9.126000000000001,9.148200559789531,8.00375,8.262727272727274,8.042097222222221,8.3495,8.93487289388963,9.121713350540174
2024-12-13 08:00:00,10.456666666666667,9.148200559789531,9.4325,9.124444444444444,8.330972222222222,10.588,10.073277570749783,12.609304940706618
2024-12-13 09:00:00,10.511666666666667,9.148200559789531,8.631818181818183,9.01,8.586704545454547,9.654747474747477,9.576660259252433,11.038936548154359
2024-12-13 10:00:00,11.732727272727272,9.148200559789531,9.72,10.516666666666667,8.947017045454546,11.16125,9.901186686194972,11.864136114897008
2024-12-13 11:00:00,12.215,9.148200559789531,9.126000000000001,10.359,9.227579545454546,10.248250000000002,7.3330848837096125,9.884608013501529
2024-12-13 12:00:00,13.4025,9.148200559789531,10.456666666666667,11.803749999999999,9.483621212121214,11.480833333333335,9.067409633223138,10.942220192084845
2024-12-13 13:00:00,11.036666666666667,9.148200559789531,10.511666666666667,12.07375,9.953583333333334,12.39151515151515,8.117638155598252,12.392502190088084
2024-12-13 14:00:00,8.565,9.148200559789531,11.732727272727272,12.914545454545454,10.456765151515151,13.745454545454544,10.060895413982932,12.971858709276846
2024-12-13 15:00:00,8.897777777777778,9.148200559789531,12.215,13.795,11.229015151515153,15.303999999999998,9.16467610804517,12.175486259400575
2024-12-13 16:00:00,8.866666666666667,9.148200559789531,13.4025,14.203333333333333,11.965473484848484,16.348333333333333,10.967110365859915,12.757675304625437
2024-12-13 17:00:00,8.565454545454545,9.148200559789531,11.036666666666667,15.281818181818181,12.096723484848484,11.561666666666667,8.896792123317638,11.623631924572898
2024-12-13 18:00:00,9.426,9.148200559789531,8.565,11.04,11.304791666666667,5.3972727272727266,8.866360103413204,8.734486634339286
2024-12-13 19:00:00,9.02625,9.148200559789531,8.897777777777778,6.675,10.47548611111111,5.580555555555556,7.942302542693888,9.060654490249659
2024-12-13 20:00:00,10.656363636363636,9.148200559789531,8.866666666666667,7.7763636363636355,9.341527777777777,4.330833333333334,10.490936568899114,8.632912718525098
2024-12-13 21:00:00,10.656,9.148200559789531,8.565454545454545,7.5218181818181815,8.723724747474748,6.094242424242422,9.274343376414892,9.377861401079608
2024-12-13 22:00:00,11.637142857142859,9.148200559789531,9.426,8.0475,8.938974747474749,10.287,10.272295306639709,10.397340671295677
2024-12-13 23:00:00,11.905,9.148200559789531,9.02625,7.6579999999999995,8.971092803030302,9.15472222222222,9.071012663176077,10.183721254905793
2024-12-14 00:00:00,13.135,9.148200559789531,10.656363636363636,8.277,9.418517045454545,12.446060606060605,10.410173924933005,11.88593119332512
2024-12-14 01:00:00,13.508181818181818,9.148200559789531,10.656,7.608888888888889,9.941153409090909,12.746545454545457,9.609092346538722,11.811943673209054
2024-12-14 02:00:00,16.66,9.148200559789531,11.637142857142859,8.27875,10.493939123376624,13.848285714285717,11.445612081353982,13.837237629949893
2024-12-14 03:00:00,20.497272727272726,9.148200559789531,11.905,8.00375,11.213626623376625,14.78375,10.82184351337848,12.521872549846764
2024-12-14 04:00:00,12.584545454545456,9.148200559789531,13.135,9.4325,11.833285714285715,15.613636363636363,13.707030660790233,12.678981638493665
2024-12-14 05:00:00,8.76,9.148200559789531,13.508181818181818,8.631818181818183,12.546331168831168,16.360363636363637,11.238565681685841,12.183667259781764
2024-12-14 06:00:00,8.75,9.148200559789531,16.66,9.72,13.802045454545453,21.68285714285714,11.636409011463687,12.788492232131958
2024-12-14 07:00:00,8.795555555555556,9.148200559789531,20.497272727272726,9.126000000000001,15.950113636363636,29.08954545454545,11.243786202137361,8.516306657723154
2024-12-14 08:00:00,9.61909090909091,9.148200559789531,12.584545454545456,10.456666666666667,15.8125,12.034090909090912,10.55790046669373,11.499799255782715
2024-12-14 09:00:00,10.093333333333334,9.148200559789531,8.76,10.511666666666667,14.625454545454545,4.011818181818182,7.377348609279838,11.540871004665673
2024-12-14 10:00:00,10.68875,9.148200559789531,8.75,11.732727272727272,12.647954545454546,0.8399999999999999,10.940995191806662,10.861085557095103
2024-12-14 11:00:00,11.040000000000001,9.148200559789531,8.795555555555556,12.215,9.722525252525253,-2.906161616161615,10.564320161874921,11.205436602391702
2024-12-14 12:00:00,12.289,9.148200559789531,9.61909090909091,13.4025,8.981161616161616,6.6536363636363625,10.20800400580427,9.595416833910994
2024-12-14 13:00:00,12.912857142857144,9.148200559789531,10.093333333333334,11.036666666666667,9.31449494949495,11.426666666666668,9.48201180960715,10.185868169769737
2024-12-14 14:00:00,15.586363636363636,9.148200559789531,10.68875,8.565,9.79918244949495,12.627500000000001,10.166561621111622,11.620152557756064
2024-12-14 15:00:00,17.234,9.148200559789531,11.040000000000001,8.897777777777778,10.36029356060606,13.284444444444446,10.086232130240631,12.368109865612947
2024-12-14 16:00:00,19.294444444444444,9.148200559789531,12.289,8.866666666666667,11.027770833333333,14.95890909090909,10.673373161213663,13.020051801175244
2024-12-14 17:00:00,19.543333333333333,9.148200559789531,12.912857142857144,8.565454545454545,11.732651785714285,15.732380952380954,11.682116525753235,12.702469763668729
2024-12-14 18:00:00,18.415555555555557,9.148200559789531,15.586363636363636,9.426,12.957055194805196,20.483977272727273,14.691193970357544,12.96469248365743
2024-12-14 19:00:00,6.443333333333333,9.148200559789531,17.234,9.02625,14.505555194805194,23.428000000000004,17.73159628330192,12.429311543376967
2024-12-14 20:00:00,6.021666666666667,9.148200559789531,19.294444444444444,10.656363636363636,16.256916305916306,26.299888888888887,14.275198849215304,9.128143511925362
2024-12-14 21:00:00,5.678181818181819,9.148200559789531,19.543333333333333,10.656,17.914535353535353,26.173809523809524,12.563821305061612,6.920071718864133
2024-12-14 22:00:00,5.425833333333333,9.148200559789531,18.415555555555557,11.637142857142859,18.621833333333335,21.244747474747477,12.920334422426567,6.715662811729986
2024-12-14 23:00:00,5.216363636363637,9.148200559789531,6.443333333333333,11.905,15.924166666666666,-4.347333333333335,9.57609213303461,8.307586221784991
2024-12-15 00:00:00,4.96,9.148200559789531,6.021666666666667,13.135,12.605972222222222,-7.251111111111109,9.049845367302677,9.758034918971942
2024-12-15 01:00:00,4.882727272727273,9.148200559789531,5.678181818181819,13.508181818181818,9.139684343434343,-8.186969696969694,8.109883257898016,8.232667899970936
2024-12-15 02:00:00,4.710909090909091,9.148200559789531,5.425833333333333,16.66,5.892253787878788,-7.56388888888889,8.121074409006795,8.838009033348566
2024-12-15 03:00:00,4.649090909090909,9.148200559789531,5.216363636363637,20.497272727272726,5.585511363636364,3.98939393939394,6.843992283309703,8.568811819558531
2024-12-15 04:00:00,4.555454545454546,9.148200559789531,4.96,12.584545454545456,5.320094696969697,3.8983333333333325,6.683397297905461,8.716681685488522
2024-12-15 05:00:00,4.488888888888889,9.148200559789531,4.882727272727273,8.76,5.1212310606060605,4.087272727272727,5.88019194935481,7.968624569893592
2024-12-15 06:00:00,4.44,9.148200559789531,4.710909090909091,8.75,4.9425,3.9959848484848486,6.231662261977986,7.951713888317454
2024-12-15 07:00:00,4.398888888888889,9.148200559789531,4.649090909090909,8.795555555555556,4.800681818181818,4.081818181818182,5.7714214563495165,7.50100907530726
2024-12-15 08:00:00,4.397777777777778,9.148200559789531,4.555454545454546,9.61909090909091,4.699545454545454,4.150909090909091,6.941991750421904,7.507819775987032
2024-12-15 09:00:00,4.428,9.148200559789531,4.488888888888889,10.093333333333334,4.601085858585859,4.095050505050505,9.066787789202452,7.449444308626134
2024-12-15 10:00:00,4.4383333333333335,9.148200559789531,4.44,10.68875,4.533358585858586,4.16909090909091,10.765449321888898,7.392144508470757
2024-12-15 11:00:00,4.446666666666666,9.148200559789531,4.398888888888889,11.040000000000001,4.470808080808081,4.148686868686869,8.498467097651783,7.265195638488759
2024-12-15 12:00:00,4.460833333333333,9.148200559789531,4.397777777777778,12.289,4.43138888888889,4.24010101010101,8.416655971445111,7.637780081898381
2024-12-15 13:00:00,4.668333333333333,9.148200559789531,4.428,12.912857142857144,4.416166666666666,4.367111111111111,8.78222663515442,7.602687419902608
2024-12-15 14:00:00,4.664545454545455,9.148200559789531,4.4383333333333335,15.586363636363636,4.41575,4.4366666666666665,9.220729757780715,7.066044777510195
2024-12-15 15:00:00,4.550833333333333,9.148200559789531,4.446666666666666,17.234,4.427694444444445,4.494444444444444,9.523773939546444,7.4033186702872875
2024-12-15 16:00:00,4.53090909090909,9.148200559789531,4.460833333333333,19.294444444444444,4.443458333333333,4.523888888888889,9.983859952125284,7.323903870973843
2024-12-15 17:00:00,4.502727272727273,9.148200559789531,4.668333333333333,19.543333333333333,4.503541666666666,4.908666666666666,10.221067782226429,6.827757207219347
2024-12-15 18:00:00,4.660909090909091,9.148200559789531,4.664545454545455,18.415555555555557,4.560094696969697,4.8907575757575765,10.270413240460924,6.9061314879330125
2024-12-15 19:00:00,3.7409090909090907,9.148200559789531,4.550833333333333,6.443333333333333,4.5861363636363635,4.655,6.775705693562845,6.891593734023288
2024-12-15 20:00:00,3.69125,9.148200559789531,4.53090909090909,6.021666666666667,4.603655303030303,4.600984848484847,5.409176476390927,6.936082432466276
2024-12-15 21:00:00,3.670833333333333,9.148200559789531,4.502727272727273,5.678181818181819,4.562253787878788,4.337121212121213,5.160855725000781,6.8765368862124685
2024-12-15 22:00:00,3.66,9.148200559789531,4.660909090909091,5.425833333333333,4.561344696969697,4.657272727272727,5.045159837078552,7.028996172524728
2024-12-15 23:00:00,3.6558333333333333,9.148200559789531,3.7409090909090907,5.216363636363637,4.358863636363636,2.930984848484848,4.654108859555539,6.448896108970798
2024-12-16 00:00:00,3.65,9.148200559789531,3.69125,4.96,4.148948863636363,2.85159090909091,4.698090840120508,6.522475114947471
2024-12-16 01:00:00,3.6458333333333335,9.148200559789531,3.670833333333333,4.882727272727273,3.9409753787878787,2.838939393939393,4.400640473542897,6.917037964455486
2024-12-16 02:00:00,3.6383333333333336,9.148200559789531,3.66,4.710909090909091,3.6907481060606058,2.659090909090909,4.133973583362986,6.522475114947471
2024-12-16 03:00:00,3.8141666666666665,9.148200559789531,3.6558333333333333,4.649090909090909,3.6694791666666666,3.570757575757576,3.90118274765849,6.435639620811534
2024-12-16 04:00:00,3.8383333333333334,9.148200559789531,3.65,4.555454545454546,3.6591666666666667,3.6087499999999997,3.803374309306176,6.401597323525732
2024-12-16 05:00:00,3.710909090909091,9.148200559789531,3.6458333333333335,4.488888888888889,3.6529166666666666,3.620833333333334,3.6297671368736095,6.516665114037684
2024-12-16 06:00:00,3.67,9.148200559789531,3.6383333333333336,4.44,3.6475,3.616666666666667,3.553608789114654,6.533990048080601
2024-12-16 07:00:00,4.111111111111111,9.148200559789531,3.8141666666666665,4.398888888888889,3.6870833333333333,3.9724999999999997,4.875748637186207,6.439658852377041
2024-12-16 08:00:00,3.724,9.148200559789531,3.8383333333333334,4.397777777777778,3.7341666666666664,4.026666666666667,5.50502210521903,6.843518846132183
2024-12-16 09:00:00,3.669166666666667,9.148200559789531,3.710909090909091,4.428,3.750435606060606,3.7759848484848484,5.4349254471260195,6.959187393635652
2024-12-16 10:00:00,3.643333333333333,9.148200559789531,3.67,4.4383333333333335,3.7583522727272727,3.701666666666666,5.458118854481038,7.174572206671931
2024-12-16 11:00:00,3.6341666666666668,9.148200559789531,4.111111111111111,4.446666666666666,3.8325883838383836,4.4080555555555545,5.444277132625715,7.815397530586621
2024-12-16 12:00:00,3.6533333333333338,9.148200559789531,3.724,4.460833333333333,3.8040050505050504,3.609666666666667,5.403265624938191,7.756643819188048
2024-12-16 13:00:00,3.982,9.148200559789531,3.669166666666667,4.668333333333333,3.7935694444444445,3.627424242424243,5.396933576233135,7.813532564053907
2024-12-16 14:00:00,4.513333333333334,9.148200559789531,3.643333333333333,4.664545454545455,3.7869027777777777,3.6166666666666663,5.254753353920793,7.384557004839454
2024-12-16 15:00:00,4.4025,9.148200559789531,3.6341666666666668,4.550833333333333,3.667666666666667,3.157222222222223,5.1978971375612995,7.44703257857196
2024-12-16 16:00:00,4.4,9.148200559789531,3.6533333333333338,4.53090909090909,3.6500000000000004,3.5826666666666673,5.2286065121072,7.040594727980746
2024-12-16 17:00:00,4.380833333333333,9.148200559789531,3.982,4.502727272727273,3.7282083333333333,4.294833333333333,5.352068076713104,7.0915345526550695
2024-12-16 18:00:00,5.1433333333333335,9.148200559789531,4.513333333333334,4.660909090909091,3.9457083333333336,5.383333333333335,5.397163457499458,7.0918387180384945
2024-12-16 19:00:00,6.25625,9.148200559789531,4.4025,3.7409090909090907,4.137791666666667,5.1708333333333325,5.40654667222876,6.6295471267724695
2024-12-16 20:00:00,5.890000000000001,9.148200559789531,4.4,3.69125,4.324458333333334,5.1466666666666665,5.582366967529747,6.586792031080469
2024-12-16 21:00:00,6.63,9.148200559789531,4.380833333333333,3.670833333333333,4.424166666666666,4.7796666666666665,5.671899337120355,6.987927579403143
2024-12-16 22:00:00,6.893636363636364,9.148200559789531,5.1433333333333335,3.66,4.581666666666667,5.773333333333333,5.7880344646381054,7.179160722047625
2024-12-16 23:00:00,6.53,9.148200559789531,6.25625,3.6558333333333333,5.0451041666666665,8.11,6.332126137379193,7.144616061742118
2024-12-17 00:00:00,7.2090000000000005,9.148200559789531,5.890000000000001,3.65,5.417604166666667,7.380000000000001,6.513979062082221,7.413244099596156
2024-12-17 02:00:00,7.546000000000001,9.148200559789531,6.893636363636364,3.6383333333333336,6.417471590909091,8.643939393939394,6.5561909551972875,8.083300816586323
2024-12-17 03:00:00,8.405714285714286,9.148200559789531,6.53,3.8141666666666665,6.485909090909091,6.803750000000001,6.445606721360268,8.070995582280393
